ID	sample	gold_standard	prediction
QT50_460	'Keir Starmer can be business friendly', 'business did not see Jeremy Corbyn as being business friendly'	non-contradiction	self-contradiction
QT50_461	'we only invest 1.7%', 'Keir Starmer wants to invest in research and development'	self-contradiction	self-contradiction
QT50_462	'we're not doing enough to help the social care sector', 'we focus a lot, rightly, on the NHS'	self-contradiction	self-contradiction
QT50_463	'being at a Conservative Party Conference was unrelated to Isabel Hardman's mental breakdown six years ago', 'Isabel Hardman was at the Conservative Party Conference at the time of her mental breakdown six years ago'	non-contradiction	self-contradiction
QT50_464	'the nurses are batting for strike action because they don't feel they are being listened to', 'the nurses are not batting for strike action because unions want to strike'	non-contradiction	self-contradiction
QT50_465	'we have to support the NHS staff and fulfil that promise we made', 'right now the NHS staff are undervalued, underresourced, and underpaid'	self-contradiction	self-contradiction
QT50_466	'the biggest thing we did against growth was come out of the single market', 'the conversation is all about growth and building growth'	non-contradiction	non-contradiction
QT50_467	'it has now been 12 years since Labour was in power', 'you don't want the same party in government in perpetuity'	self-contradiction	non-contradiction
QT50_469	'India is the third largest emitter of greenhouse gases', 'Narendra Modi of India is not attending COP27'	non-contradiction	non-contradiction
QT50_470	'Russia is the fourth largest emitter of greenhouse gases', 'Putin from Russia is not attending COP27 either'	non-contradiction	non-contradiction
QT50_471	'COP is hugely flawed', 'the COP process is the only game in town when it comes to having a place where countries of the global south and countries of the global north can come together on some level of equality'	non-contradiction	non-contradiction
QT50_472	'what Rishi Sunak is doing is greenlighting yet more oil and gas', 'we had Rishi Sunak claiming that he’s going to go faster'	non-contradiction	self-contradiction
QT50_473	'Rishi Sunak is refusing to rule out a new coal mine of all things', 'we had Rishi Sunak claiming that he’s going to go faster'	non-contradiction	self-contradiction
QT50_474	'Rishi Sunak is still going ahead with fossil fuel subsidies', 'we had Rishi Sunak claiming that he’s going to go faster'	non-contradiction	self-contradiction
QT50_475	'fossil fuel subsidies were meant to be ruled out at the last COP', 'Rishi Sunak is still going ahead with fossil fuel subsidies'	self-contradiction	self-contradiction
QT50_476	'China and India are not attending COP27', 'we also have to look at some of the unexpected things or at least positive things that are coming out of the countries that are attending COP27'	non-contradiction	non-contradiction
QT50_477	'what’s most corrosive in this from any perspective, whether it’s financial, economic or social, is to give in to fatalism', 'there is a realism around 1.5 degrees temperature rises'	non-contradiction	non-contradiction
QT50_478	'the target of 100 billion that the developed countries pledged to less developed countries to help them cope with climate change still hasn’t been met', 'the developed countries pledged 100 billion to less developed countries to help them cope with climate change'	self-contradiction	non-contradiction
QT50_479	'we have to also look at the positive things that have come out of that flawed process', 'we’ve learned again and again in different countries that the COP process is hugely flawed'	non-contradiction	non-contradiction
QT50_480	'the COP process is the only one we’ve got', 'you can understand why there is so much disillusion with the COP process'	non-contradiction	non-contradiction
QT50_481	'there are also so many opportunities if we get this right', 'Caroline Lucas doesn't underestimate the huge task that is ahead of us'	non-contradiction	non-contradiction
QT50_482	'we look at all the CO2 that’s coming out of Ukraine with all the bombs and everything, what damage that actually is doing to the environment and accelerating', 'we’ve talked about Russia'	non-contradiction	non-contradiction
QT50_483	'we can do more', 'in this country we have done our bit for climate change'	self-contradiction	self-contradiction
QT50_484	'something’s going on in there', 'those who glue themselves to roads call themselves activists'	non-contradiction	self-contradiction
QT50_485	'at least Bloomberg, those who know much more about global warming than Stephanie Flanders, assure her we are also ruling out some of the worst case scenarios that used to be in that list', 'we get into that far faster than they expected, we’re way ahead of schedule on that'	non-contradiction	non-contradiction
QT50_486	'nuclear power is a low carbon form of energy', 'Caroline Lucas is against nuclear power'	non-contradiction	self-contradiction
QT50_487	'we absolutely do take the climate change subject seriously', 'what Just Stop Oil protesters are arguing for is that the government should take the climate change subject seriously'	self-contradiction	non-contradiction
QT50_488	'one has got to check if Liverpool people want the Eurovision Song Contest', 'Liverpool have got a pedigree for singing'	non-contradiction	non-contradiction
QT50_489	'Anne MceIvoy is taking Eurovision Song Contest  to Durham all by herself', 'Anne MceIvoy is tempted to say Liverpool should host Eurovision Song Contest'	self-contradiction	The sentence pair is classified as **self-contradiction**
QT50_490	'it’s a protest', 'there’s a new law saying that we mustn’t make noise when we protest'	non-contradiction	self-contradiction
QT50_491	'record means nothing, significant means nothing', 'the current government sits there with records, significant funds'	self-contradiction	self-contradiction
QT50_492	'we chair COP', 'our Prime Minister announced today that he will not be going to the next COP in Egypt'	non-contradiction	self-contradiction
QT50_493	'Armando Iannucci is not minded to write something positive at the moment', 'Armando Iannucci wishes he could write something which all is well'	self-contradiction	self-contradiction
QT50_494	'we are or are not just nostalgic about the old days', 'we have or have not got a lesser class of politicians now than we used to'	non-contradiction	non-contradiction
QT50_495	'we may disagree with what the politicians want to do a lot of the time', 'most politicians go into politics to try and make the country better'	self-contradiction	non-contradiction
QT50_496	'most politicians are actually quite good people', 'we may not like the politicians' personalities a lot of the time'	self-contradiction	non-contradiction
QT50_497	'not all politicians are good people', 'most politicians are actually quite good people'	non-contradiction	self-contradiction
QT50_498	'the key thing is that actually most politicians are trying to do the right thing', 'we may not agree on many policies'	non-contradiction	non-contradiction
QT50_499	'Lucy Frazer gets the dissatisfaction', 'people don’t understand that you're doing the job to try and help'	non-contradiction	non-contradiction
QT50_500	'the public needs to be for what we are doing in this country', 'we are doing a lot in this country'	non-contradiction	non-contradiction
QT50_501	'we need a knowledge that we are doing our bit', 'we need to do more'	non-contradiction	self-contradiction
QT50_502	'peaceful protest is hugely under attack by this government', 'peaceful protest is massively important'	self-contradiction	non-contradiction
QT50_503	'policemen get injured, people get injured, drivers get injured', 'Caroline Lucas considers recent protests to be peaceful'	self-contradiction	non-contradiction
QT50_505	'we were not talking about how MPs' policies impact real people', 'in the middle we were talking about the activities of MPs talking among themselves'	non-contradiction	self-contradiction
QT50_506	'we're not talking about the issues of the inhabitants', 'we’re spending this debate talking about crazy protesters and politicians going off to echo chambers in Egypt about responding to the most dystopian visions of the planet'	non-contradiction	self-contradiction
QT50_507	'we’re under this ludicrous idea that farms are being sold in Wales and Scotland and Ireland and England, and they’re being planted with trees', 'everyone here needs a farmer three times a day'	non-contradiction	non-contradiction
QT50_508	'farming is ten per cent of our carbon output yet we feed 65 per cent of the population', 'we’re under this ludicrous idea that farms are being sold in Wales and Scotland and Ireland and England, and they’re being planted with trees'	non-contradiction	Non-contradiction
QT50_509	'what we can do as a country is show international leadership by doing things the right way', 'we cannot be responsible necessarily for the whole world'	self-contradiction	non-contradiction
QT50_510	'the Government just had to open the door, and accept the principle that they were going to have a conversation with the nurses about their pay', 'the Government didn’t even have to reach a deal on pay to avert the strikes today'	non-contradiction	non-contradiction
QT50_511	'the Government failed to do open the door to discussion on the pay with nurses on strike', 'the Government just had to open the door, and accept the principle that they were going to have a conversation with the nurses about their pay'	self-contradiction	self-contradiction
QT50_512	'Jacob Rees-Mogg does not always follow the independent pay bodies', 'Jacob Rees-Mogg is talking about the independent pay bodies like they are gospel'	self-contradiction	non-contradiction
QT50_513	'sometimes pay review results are not implemented at exactly the time that is suggested', 'pay review results are usually implemented'	self-contradiction	non-contradiction
QT50_514	'the nurses strike has come as a real shock', 'over the years, we have got used to different parts of business or organisations going on strike'	self-contradiction	non-contradiction
QT50_515	'the pay increase of  £1,400 is what was recommended by an independent pay board', 'the pay increase is not huge'	self-contradiction	non-contradiction
QT50_516	'the Government offer for nurses is too low', 'a 19 per cent pay increase for nurses is too high'	self-contradiction	self-contradiction
QT50_517	'Shabana Mahmood is not going to second-guess what conversations have been taking place in Wales', 'there has to be negotiations'	non-contradiction	non-contradiction
QT50_518	'the Institute for Fiscal Studies called £28 billion a dodgy number', 'the Government claimed a pay rise for nurses was going to cost £28 billion'	self-contradiction	non-contradiction
QT50_519	'Labour failed', 'Labour could have led by example, by actually negotiating, and giving nurses what they wanted in Wales'	non-contradiction	self-contradiction
QT50_520	'the independent pay review body is not really independent', 'the UK Government continues to argue that it can't interfere in the so-called independent pay review body'	self-contradiction	self-contradiction
QT50_521	'at the same time the UK Government claimed it cannot interfere in an independent process, it did interfere in that process when it came to the train strikes', 'the UK Government simultaneously claims, it cannot interfere in this so-called independent process'	self-contradiction	self-contradiction
QT50_522	'there is an answer, that is a glaring answer, staring this Government in the face', 'none of the Conservative Government's five deals with France, in the last two years, none of them have worked'	non-contradiction	non-contradiction
QT50_523	'Wes Streeting is pointing out that there is a problem by saying that five million GP appointments are being missed a month', 'Wes Streeting gets attacked by the BMA for running down hard working GPs for saying that there is a problem with five million GP appointments being missed a month'	non-contradiction	self-contradiction
QT50_524	'the Government should have thought of the dangers of inflation when they started the inflation in the first place', 'the Government going on about inflation and saying, we want to stop inflation'	non-contradiction	self-contradiction
QT50_525	'the first thing that Margaret Thatcher did when she came into office was to pay the public sector quite large increases', 'the Tory Party seems to believe that Margaret Thatcher was tremendously tough, and so they should be like her'	non-contradiction	non-contradiction
QT50_526	'Peter Hitchens is suggesting that the Government has effectively painted itself into a corner', 'the Government needs to get in the room with nurses and and have a conversation'	non-contradiction	non-contradiction
QT50_527	'if Iranians got to a safe country first, they don't need to come from France to the UK', 'if you've got to a safe country, we would let people in who have a genuine fear of persecution, if they can get here'	self-contradiction	non-contradiction
QT50_528	'the Tories have broken this system', 'so many Tories have been talking about how the system is broken'	non-contradiction	non-contradiction
QT50_529	'we all assumed the sea was a barrier across which people couldn't and wouldn’t cross', 'the sea has now become, basically, a highway'	non-contradiction	Non-contradiction
QT50_530	'we have no successor agreement to Dublin', 'when Britain were part of the EU we could return people seeking asylum to other European countries'	non-contradiction	self-contradiction
QT50_531	'we have a problem with people coming across the Channel', 'AudienceMember20230112QT14 doesn't have a problem with people coming'	self-contradiction	This pair of statements is a self-contradiction.
QT50_532	'AudienceMember20230112QT14 thinks the solution is very simple', 'Mr Rees-Mogg pointed out a very good solution'	non-contradiction	non-contradiction
QT50_533	'elderly patients who need social care are in wards unable to be discharged for weeks', 'elderly patients who need social care are in wards unable to be discharged for days'	non-contradiction	self-contradiction
QT50_535	'the problem with arguing the NHS is struggling due to COVID and lockdown is that the service was in a poor shape before COVID and the lockdown', 'notably COVID and lockdown and flu'	non-contradiction	self-contradiction
QT50_536	'building 14 new hospitals hasn't even been done, remotely even looked into', 'in 2019 there was a manifesto pledged that the NHS were going to build 14 new hospitals'	self-contradiction	self-contradiction
QT50_537	'NHS staff have justified a pay rise enough', 'NHS staff need to justify a pay rise'	self-contradiction	self-contradiction
QT50_538	'even at a time like this when finances are stretched Rishi Sunak found an additional £14bn to ensure that the NHS has got resources going into the coming years', 'AudienceMember20230126QT03 is going to say it's not all about money'	self-contradiction	self-contradiction
QT50_539	'increasing new hires is completely irrelevant if the people there are leaving', 'on Question Time most weeks the government representatives claim to be increasing this number or increasing that number'	self-contradiction	non-contradiction
QT50_540	'there is greater NHS staffing despite how it feels to so many of us', 'there are actually more doctors and more nurses now than there were let's say in 2019'	non-contradiction	non-contradiction
QT50_541	'the NHS take everything, move everything, sweep everything, and cap it', 'the NHS got all the opportunities when things like attack on AudienceMember20230126QT08 happen'	non-contradiction	self-contradiction
QT50_542	'the attack on AudienceMember20230126QT08 was just racially motivated', 'AudienceMember20230126QT08 became a person with disability after being attacked by a care work assistant, a support worker, for no reason'	self-contradiction	self-contradiction
QT50_543	'You can't guarantee on a normal day that you will get an ambulance when you need it', 'we're in the ludicrous position at the moment where Conservative ministers are talking about introducing minimum standards during strikes'	non-contradiction	self-contradiction
QT50_544	'when it comes to things like the NHS or the education sector the government is effectively saying to all these public sector workers get poorer and be happy about it', 'pay's got to be competitive'	self-contradiction	non-contradiction
QT50_545	'there is a lot of politics in the decision about the pay for public sector workers of course', 'with these decisions you try to take the politics out of the NHS pay debate'	self-contradiction	self-contradiction
QT50_546	'from all my years of going on Question Time I know that the two most unpopular things to suggest and to support are incest and private medicine', 'the NHS should be using more private medicine'	self-contradiction	self-contradiction
QT50_547	'what Alex Chalk wanted to say is that we already have in our country certain sectors that can't strike', 'that's absolutely right'	non-contradiction	non-contradiction
QT50_548	'when it comes to the issue of life and limb if you don't know that someone will come when there's literally a risk to life, I don't think that's the right', 'the point the gentleman's making, of course you have to be able to strike that balance'	non-contradiction	non-contradiction
QT50_549	'that the NHS coming to save us is not happening, is genuine to show that the NHS is at breaking point', 'the NHS is coming to save us, in our desperate state of need'	self-contradiction	self-contradiction
QT50_550	'people expect that the Government take responsibility for the NHS', 'it's not the responsibility of Government to take account of recruitment and retention issues when considering the settlement that they put forward'	self-contradiction	self-contradiction
QT50_551	'people don't expect Government to hide behind others', 'people expect that the Government take responsibility for the NHS'	non-contradiction	non-contradiction
QT50_552	'AudienceMember 20230126QT23 should have the right to strike', 'currently AudienceMember 20230126QT23 doesn't have the right to strike'	self-contradiction	self-contradiction
QT50_553	'everyone wants to talk about Harry's autobiography', 'no one wants to hear any more about Harry's autobiography'	self-contradiction	self-contradiction
QT50_554	'the Government need to start tackling inflation first', 'obviously conditions are also eroding people's pay'	non-contradiction	non-contradiction
QT50_555	'one of my criticisms of this is that Prince Harry doesn't actually have any solutions to it at all', 'lots of terrible mistakes were made'	non-contradiction	self-contradiction
QT50_557	'we go oh, isn't the monarchy so good for tourism', 'Ash Sarkar thinks of the royals as like zoo animals who've been in bred in captivity and they lead these existences where they're clearly really unhappy'	non-contradiction	self-contradiction
QT50_558	'unless you get on top of inflation', 'Winston Churchill, he was called the treasure in the heart of every man'	non-contradiction	non-contradiction
QT50_559	'we have not forgotten what Liz Truss and what Alex Chalk's Government did to our economy', 'Alex Chalk forgets what Liz Truss and his government did to the British economy'	self-contradiction	self-contradiction
QT50_560	'AudienceMember 20230209QT01 wants money', 'what AudienceMember 20230209QT01 is saying saying is not tribute'	non-contradiction	self-contradiction
QT50_561	'teachers have no interest in taking money away from anyone else', 'AudienceMember 20230209QT07 does acknowledge the money has to come from somewhere'	self-contradiction	self-contradiction
QT50_562	'the narrative we get in this country that we're all in it together is nonsense', 'we get this narrative in this country that we're all in it together'	self-contradiction	self-contradiction
QT50_563	'there are those who don't support the teachers' strike', 'Fiona Bruce knows the majority of people according to polling support the teachers strike'	non-contradiction	non-contradiction
QT50_564	'AudienceMember 20230209QT14's business can't just fix the pay rise at 10 percent', 'AudienceMember 20230209QT14 would love nothing more than to be able to go in and say, here's a whole load -- and we have done it'	self-contradiction	self-contradiction
QT50_565	'it is women who are being made to pay for this', 'the one kind of group we haven't mentioned so far is women'	non-contradiction	self-contradiction
QT50_566	'India Willoughby is not going to go to the gutter', 'Ella Whelan is desperate to drag this into the gutter'	self-contradiction	self-contradiction
QT50_567	'Ella Whelan is making trans-reality sound like a lifestyle', 'Isla Bryson could be a genuine trans person born that way'	non-contradiction	self-contradiction
QT50_568	'Ella Whelan doesn't know whether Isla Barrow is actually trans', 'Ella Whelan is making trans-reality sound like a lifestyle'	non-contradiction	self-contradiction
QT50_569	'the number of trans women is not even 0.5 percent of the population', 'we have been audited trail of 1,000 plus negative stories a month on 0.5 percent of the population'	self-contradiction	self-contradiction
QT50_570	'the Equality Act debate has been quite at times a toxic debate in Scotland', 'it is important to say that you are able to have a deliberation between single sex basis under the provisions within the Equality Act'	non-contradiction	self-contradiction
QT50_571	'it is worth saying the Equality Act legislation passed in the Scottish parliament with an overwhelming majority', 'the Equality Act debate has been quite at times a toxic debate in Scotland'	self-contradiction	non-contradiction
QT50_572	'a lot of the stories in the press are made up', 'some of you might not believe that there is no way somebody who has committed rape would be moved into the women's estate given what you have read in the press'	non-contradiction	self-contradiction
QT50_573	'the Scottish Prison seem to be catching trans sex offenders when they should', 'Unknown Speaker is not saying sex offenders being moved to female prisons is an issue of trans issue'	non-contradiction	self-contradiction
QT50_574	'women's prisons are really bad places', 'there's an idea as well that women's prisons are like the Women's Institute, everybody is making jam and doing knitting'	self-contradiction	non-contradiction
QT50_575	'you have to bend over backwards and to that spiel as a woman to say what you want to say', 'dress how you want to dress'	non-contradiction	non-contradiction
QT50_576	'it is important to recognise the Gender Recognition Reform bill is one of the most consulted on pieces of legislation in history, Scottish history', 'we spoke about whether to review around the Gender Recognition Reform bill earlier on'	non-contradiction	non-contradiction
QT50_577	'that is not an acceptable way for the Secretary of State to behave', 'the Scottish Government would have acted in good faith'	non-contradiction	non-contradiction
QT50_578	'you can't biologically change sex', 'you can live your life how you like'	non-contradiction	self-contradiction
QT50_579	'there's a lot of merit in taxing the rich', 'taxing the rich used to be seen as a bit of a cliché'	self-contradiction	non-contradiction
QT50_580	'both governments failed to resolve all problems concerning women's safety', 'the key thing about Section 35 is you're supposed to resolve all problems concerning women's safety before you get to passing a bill'	self-contradiction	self-contradiction
QT50_581	'at the moment, being given a humanitarian visa and coming to the UK to complete the application is not allowed', 'safe and legal routes have worked before'	non-contradiction	self-contradiction
QT50_582	'stopping illegal immigrants from opening bank accounts, and housing people potentially in disused army barracks just doesn't feel like the caring and compassionate response AudienceMember20230112QT19 would want from the country he lives in at the moment', 'some of the policies have been announced this week around stopping illegal immigrants from opening bank accounts, and housing people potentially in disused army barracks, going forward'	self-contradiction	self-contradiction
QT50_583	'paying the French to secure their coastline is something which could practically be done', 'one of the major failures of Labour in many, many years of power, was to get any kind of control over immigration whatsoever'	non-contradiction	self-contradiction
QT50_584	'turning Britain into Singapore is not a particularly attractive prospect', 'Brexit turned into some kind of weird campaign to turn Britain into Singapore on Thames'	non-contradiction	self-contradiction
QT50_585	'Peter Hitchens can this time, it really, really is not my fault', 'Peter Hitchens cannot often say that isn't his fault'	self-contradiction	self-contradiction
QT50_586	'audience member 20230112QT23 finds it incredibly disappointing as a lifelong Conservative voter to hear Jacob saying deregulation is best for the consumer', 'putting the consumers needs first means, deregulating'	self-contradiction	self-contradiction
QT50_587	'when the REACH regulations first came in they were marvellous', 'the REACH chemical regulations are terrible, we hate them, they should never come in'	self-contradiction	self-contradiction
QT50_588	'every single one of the people  AudienceMember20230112QT29 speaks to outside the UK find it incredibly difficult now to ship wine into the UK', 'the UK is one of the most important countries from an export point of view for wine producers to bring into'	non-contradiction	non-contradiction
QT50_589	'the ease of importing wine used to be decided by the European Union', 'making it easy to import wine is now under our control'	non-contradiction	non-contradiction
QT50_590	'the other countries have done better out of the trade deals', 'the trade deals that have been done with other countries have made us worse off'	non-contradiction	self-contradiction
QT50_591	'the market coming in from outside the European Union, was subject to high tariffs and much greater regulation', 'there was a market across the European Union'	non-contradiction	non-contradiction
QT50_592	'there's no parliamentary scrutiny or approval of any of these trade deals', 'the point is that Jacob Rees-Mogg talks about taking control'	non-contradiction	self-contradiction
QT50_593	'the Brexit deal is about as oven-ready as a frozen turkey you take out five minutes before Christmas Day', 'there is a whole point about the Brexit deal being oven-ready'	self-contradiction	non-contradiction
QT50_594	'a promise of giving £350 million a week to the NHS is forgotten about, no one talks about it anymore', 'going back to the nurses, it was £350 million a week we were going to give to the NHS, according to Boris' bus'	self-contradiction	self-contradiction
QT50_595	'it is still possible to make Brexit work', 'Labour do not want to re-litigate the debates of the past'	non-contradiction	Non-contradiction
QT50_596	'look what's happening now in Northern Ireland with the protocol', 'the people in Northern Ireland, the majority did not vote for Brexit'	non-contradiction	non-contradiction
QT50_597	'the UK couldn't afford to lose any of those nurses out of the system', 'the UK has seen a complete exodus of European nurses'	self-contradiction	non-contradiction
QT50_598	'the proposal doesn't mean you'll actually get to work from home, work part time, job share, and that kind of thing from day one', 'the proposal basically means, from day one, you can request the right to work from home, work part time, job share, and that kind of thing'	self-contradiction	non-contradiction
QT50_599	'flexible arrangements will suit some sectors more than others', 'flexible arrangements are incredibly important for a whole host of workers across our economy'	self-contradiction	Non-contradiction
QT50_600	'it is not the job of Government to tell businesses and workers what to do, or how to do their job', 'it is the role of Government to enable businesses and workers'	non-contradiction	self-contradiction
QT50_601	'in general, working from home is not good for some people', 'sometimes, people should work from home, or may need to work from home'	self-contradiction	non-contradiction
QT50_602	'MPs security teams were all there', 'Jacob Rees-Mogg then became very conscious that the MPs carried on not coming in'	self-contradiction	non-contradiction
QT50_603	'the cleaners were all there for government', 'Jacob Rees-Mogg then became very conscious that the MPs carried on not coming in'	self-contradiction	non-contradiction
QT50_604	'remote working is not so fine if you're at the beginning of your career', 'remote working was fine if you're like Jacob Rees-Mogg'	non-contradiction	self-contradiction
QT50_605	'it's not really for politicians to involve ourselves in any big way in that decision', 'it's terribly sad what's happened'	non-contradiction	non-contradiction
QT50_606	'what you can't control is how much the other countries will grow', 'Thangam Debbonaire can make a pledge to have highest sustained growth'	non-contradiction	self-contradiction
QT50_607	'having the highest sustained growth is a pledge', 'Thangam Debbonaire can try to have the highest sustained growth'	non-contradiction	self-contradiction
QT50_608	'the IMF forecast the UK to be the only G7 economy that’s going to shrink this year', 'we’ve actually had the third highest rate of growth in the G7 since 2007'	self-contradiction	self-contradiction
QT50_609	'the IMF often make forecasts which are not correct', 'the IMF forecast the UK to be the only G7 economy that’s going to shrink this year'	self-contradiction	self-contradiction
QT50_611	'AudienceMember 20230330QT05 is talking about the 600 jobs the Conservative Party have put at risk', 'AudienceMember 20230330QT05 is not talking about divestment'	self-contradiction	self-contradiction
QT50_612	'what’s happening in Wales is that road-building projects are being cancelled', 'what we won't do is to cancel a road-building project'	self-contradiction	self-contradiction
QT50_613	'there must be a radical rethinking about how government and how the structure of the UK operates', 'the way in which the government and. the structure of UK operates is always more of the same'	self-contradiction	non-contradiction
QT50_614	'essential factories dying on its feet is what’s been happening in Wales', 'it is entirely impossible to believe that that sort of facility, if it were in the South East of England, would’ve been allowed to die on its feet'	self-contradiction	non-contradiction
QT50_615	'what we don’t have is a real tangible plan', 'what we’ve got right now is a lot of language that obviously no-one would disagree with'	non-contradiction	self-contradiction
QT50_616	'it’s not true that there are no planes leaving Cardiff airport', 'it’s quite lazy just to dismiss policies as untrue'	non-contradiction	self-contradiction
QT50_617	'it’s not true that the Welsh government are denying any future road building', 'it’s quite lazy just to dismiss policies as untrue'	non-contradiction	non-contradiction
QT50_618	'David Davies does not side with some left-wing campaigning lawyers on the issue of whether Shamima Begum is a threat to UK security or not', 'David Davies is more than happy to side with the security services on the issue of whether Shamima Begum is a threat to UK security or not'	non-contradiction	self-contradiction
QT50_619	'short of going over and throwing rocks at other countries in the G7 Anita Boateng can't see how we get there', 'Thangam Debbonaire has had a long time to give any examples of how we’re going to get to the levels of growth that will see us become the fastest growing country in the G7'	self-contradiction	non-contradiction
QT50_620	'at the moment we have a government that’s swayed off course ten times in one day', 'politicians have to have a direction'	self-contradiction	non-contradiction
QT50_621	'Rakie Ayola never understands how these missions can happen in real time in the real world', 'Keir Starmer didn’t say anything that Rakie Ayola doesn't agree with in terms of ambition and a mission'	non-contradiction	self-contradiction
QT50_622	'in Shamima Begum's case the law has been used in such a way, by this government, whereby there will be citizens in the future, if you think of Jewish citizens who hold Israeli citizenship, others who hold dual citizenship, who may well find that this government, or a government in the future, can use this law against them again', 'Liz Saville-Roberts wants the law to make sure that it safeguards citizens without fear or favour'	self-contradiction	non-contradiction
QT50_623	'we don’t know what that evidence is', 'the courts have weighed up the evidence whether Shamima Begum is a threat to UK security or not'	non-contradiction	self-contradiction
QT50_624	'Shamima Begum committed a crime so get her back here', 'AudienceMember 20230330 is proud to be British and they're not sure they can see that Shamima Begum can pose a threat'	non-contradiction	non-contradiction
QT50_625	'the government decided to make an example of Shamima Begum', 'Shamima Begum should absolutely have been able to come back here and be tried for the crimes she is said to have committed that mean the government have taken her citizenship away'	non-contradiction	non-contradiction
QT50_626	'AudienceMember 20230330QT26 is worried where the rewriting of Roald Dahl books is going to start the rewriting of classics and popular culture', 'AudienceMember 20230330QT26 hopes the rewriting of Roald Dahl books is going to open a discussion on social change'	self-contradiction	self-contradiction
QT50_627	'removing words from children's books is not a benevolent decision', 'it’s great that the publishers removed words from children's books'	self-contradiction	self-contradiction
QT50_628	'later we say no, it was a woman who raped a woman', 'we would engage in such legal disingenuousness as to suggest you could change the idea that a man rapes a woman'	non-contradiction	self-contradiction
QT50_629	'20 years later we say, no, actually that was a man who was born on 21 January', 'a woman was born on January 21'	self-contradiction	Self-contradiction
QT50_630	'the forecasts are not always correct as they are set out to be', 'the forecasts are made'	self-contradiction	non-contradiction
QT50_631	"'there's nothing substantial in the basis of the proclamation of growth', 'the Conservatives have, in someone like Liz Truss, made the sounds that you might find acceptable in terms of using the word ""growth""'"	self-contradiction	non-contradiction
QT50_632	'the government refuses to put in place a proper windfall tax', 'Shell today made eye-watering profits, driven by the energy crisis, paid by everybody in this room'	non-contradiction	non-contradiction - The first statement criticizes the government for not implementing a windfall tax, while the second statement provides an example (Shell's profits) supporting the need for such a tax.
QT50_633	'you’ve decided not to mention at all books like Charlotte’s Web', 'it is interesting that you've made banning books an issue to talk about'	non-contradiction	self-contradiction
QT50_634	'discussing whether Augustus Gloop should be fat or enormous is pretty trivial compared to the absolutely appalling words in songs which David Davies thinks are quite mainstream on the radio at the moment', 'one can have a discussion about whether Augustus Gloop should be fat or enormous'	self-contradiction	non-contradiction
QT50_635	'bullying for children will continue', 'which probably the publishers are using as they monetise the nostalgia that is Roald Dahl for many parents actually'	non-contradiction	non-contradiction
QT50_636	'censoring books and changing words and banning books as well is very dangerous', 'social change is great'	self-contradiction	self-contradiction
QT50_637	'changing books in any way and banning them is very very dangerous', 'it’s good to look back on the books and see what was bad about them and criticise them'	self-contradiction	self-contradiction
QT50_638	'so maybe not all road projects are being scrapped but pretty damn near all', 'it wasn’t all major road projects who have been scrapped'	self-contradiction	self-contradiction
QT50_639	'it wasn’t all major road projects who have been scrapped', 'the decision to scrap all major road projects will or will not damage the Welsh economy'	self-contradiction	non-contradiction
QT50_640	'we desperately need other economic investment', 'Dwyfor Meirionnydd being highly dependent on tourism is great'	non-contradiction	non-contradiction
QT50_641	'from Llanbedr, where Liz Saville-Roberts lives, down to Chepstow, where David Davies lives, and along the M4, we’re not going to be breathing clean air', 'we would breathe clean air'	self-contradiction	non-contradiction
QT50_642	'let’s think about the next five/50 days when people are going to need to be able to get around on buses and on better public transport', 'we should think about 2050'	self-contradiction	non-contradiction
QT50_643	'Anita Boateng believes that Cardiff is reasonably good for public transport once you get out of there', 'Wales does not have the kind of public transport that you should all rightly expect'	self-contradiction	non-contradiction
QT50_644	'on climate change issues let us walk before we run', 'we need to be ambitious for climate change'	self-contradiction	self-contradiction
QT50_645	'Rakie Ayola always thinks that maybe did Labour decide to scrap the roads and then find a reason for it', 'Rakie Ayola thinks it’s great that Labour are thinking about the environment'	self-contradiction	self-contradiction
QT50_646	'the asylum system is broken', 'the public want answers to the migrant housing crisis for a whole variety of reasons'	non-contradiction	Non-contradiction
QT50_647	'with a large scale resettlement programme we can show the world that we are a compassionate nation', 'there is no large scale resettlement programme to provide meaningful safe and legal routes'	self-contradiction	self-contradiction
QT50_648	'AudienceMember 20230427QT07 wouldn't give a damn about going to Rwanda', 'we constantly keep hearing sound bites from this Government about Rwanda'	non-contradiction	self-contradiction
QT50_650	'undocumented people are an even more vulnerable population', 'we're talking about the welfare of these people who come here'	non-contradiction	non-contradiction
QT50_651	'now we've got governments that are trying to rip up those obligations on human rights and refugees', 'Oxfam helped write the refugee convention'	non-contradiction	non-contradiction
QT50_652	'now we've got governments that are trying to rip up those obligations on human rights and refugees', 'Oxfam helped build the universal declaration on human rights'	non-contradiction	non-contradiction
QT50_653	'Fraser didn't used to support the UK governments Rwanda deportations', 'Fraser Nelson does support the Government's plan for Rwandan deportations'	self-contradiction	self-contradiction
QT50_654	'Albania is a safe country', 'not so long ago, I think Albanians were accounting for almost half the arrivals of small boats'	self-contradiction	self-contradiction
QT50_655	'the Government are outsourcing most of the carbon emissions to China and so on', 'At the same time, the Government are saying they're doing such a wonderful job'	self-contradiction	self-contradiction
QT50_656	'the Government are granting airport expansions', 'At the same time, the Government are saying they're doing such a wonderful job'	self-contradiction	self-contradiction
