	ID	sample	prediction	gold_label
1021	QT50_464	'it is because they don't feel they are being listened to', 'not because unions want to strike'	self-contradiction	non-contradiction
1022	QT50_465	'We have to support them and fulfil that promise we made', 'Right now the staff are undervalued, underresourced, and underpaid'	non-contradiction	self-contradiction
1023	QT50_466	'the biggest, the biggest thing we did against growth was come out of the single market', 'the conversation is all about growth and building growth'	self-contradiction	non-contradiction
1024	QT50_467	'It has now been 12 years', 'you don't want the same party in government in perpetuity'	non-contradiction	self-contradiction
1025	QT50_468	'China, that’s the world’s largest emitter of greenhouse gases', 'Xi Jinping of China, that’s the world’s largest emitter of greenhouse gases, Xi Jinping is not attending'	non-contradiction	non-contradiction
1026	QT50_469	'India, the third largest emitter', 'Narendra Modi of India, the third largest emitter, he is not attending'	self-contradiction	non-contradiction
1027	QT50_470	'Russia, the fourth largest emitter', 'Putin from Russia, the fourth largest emitter, he is not attending either'	non-contradiction	non-contradiction
1028	QT50_471	'hugely flawed though it is', 'that this COP process, hugely flawed though it is, is the only game in town when it comes to having a place where countries of the global south and countries of the global north can come together on some level of equality'	non-contradiction	non-contradiction
1029	QT50_472	'what he’s doing is greenlighting yet more oil and gas', 'we had Rishi Sunak claiming that he’s going to go faster'	self-contradiction	non-contradiction
1030	QT50_473	'he’s refusing to rule out a new coal mine of all things', 'we had Rishi Sunak claiming that he’s going to go faster'	self-contradiction	non-contradiction
1031	QT50_474	'He’s still going ahead with fossil fuel subsidies', 'we had Rishi Sunak claiming that he’s going to go faster'	self-contradiction	non-contradiction
1032	QT50_475	'that was meant to be ruled out at the last COP', 'He’s still going ahead with fossil fuel subsidies'	self-contradiction	self-contradiction
1033	QT50_476	'even if China’s not there, India’s not there', 'also some of the unexpected things or at least positive things that are coming out of the countries'	self-contradiction	non-contradiction
1034	QT50_477	'what’s most corrosive in this from any perspective, whether it’s financial, economic or social, is to give in to fatalism', 'there is a realism around 1.5 degrees'	non-contradiction	non-contradiction
1035	QT50_478	'That target still hasn’t been met', 'it was 100 billion'	self-contradiction	self-contradiction
1036	QT50_479	'we have to also look at the positive things that have come out of that flawed process', 'We’ve learned that again and again in different countries'	non-contradiction	non-contradiction
1037	QT50_480	'it is the only one we’ve got', 'you can understand why there is so much disillusion with the process'	self-contradiction	non-contradiction
1038	QT50_481	'there are also so many opportunities if we get this right', 'I don’t underestimate the huge task that is ahead of us'	non-contradiction	non-contradiction
1039	QT50_482	'we look at all the CO2 that’s coming out of Ukraine with all the bombs and everything, I mean, what damage that actually is doing to the environment and accelerating', 'We’ve talked about Russia'	non-contradiction	non-contradiction
1040	QT50_483	'we can do more', 'this country, we did do our bit for climate change'	non-contradiction	self-contradiction
1041	QT50_484	'something’s going on in there', 'they call themselves activists'	self-contradiction	non-contradiction
1042	QT50_485	'at least Bloomberg, those who know much more about this than me, assure me we are also ruling out some of the worst case scenarios that used to be in that list', 'we get into that far faster than they expected, we’re way ahead of schedule on that'	non-contradiction	non-contradiction
1043	QT50_486	'which is a low carbon form of energy', 'Caroline, you’re against nuclear power'	non-contradiction	non-contradiction
1044	QT50_487	'we absolutely do', 'what they’re arguing for is that the government should take this subject seriously'	non-contradiction	self-contradiction
1045	QT50_488	'you've got to check if they want it', 'Liverpool have got a pedigree for singing'	non-contradiction	non-contradiction
1046	QT50_489	'I'm taking it to Durham all by myself', 'I'm tempted to say Liverpool'	self-contradiction	self-contradiction
1047	QT50_490	'It’s a protest', 'there’s a new law saying that we mustn’t make noise when we protest'	self-contradiction	non-contradiction
1048	QT50_491	'Record means nothing, significant means nothing', 'you sit there with records, significant funds'	self-contradiction	self-contradiction
1049	QT50_492	'despite us chairing COP', 'our Prime Minister announced today that despite us chairing COP, he will not be going to the next COP in Egypt'	self-contradiction	non-contradiction
1050	QT50_493	'I'm not minded to do so at the moment', 'I wish I could write something which all is well'	self-contradiction	self-contradiction
1051	QT50_494	'Or are we just nostalgic about the old days', 'have we got a lesser class of politicians now than we used to'	self-contradiction	non-contradiction
1052	QT50_495	'We may disagree with what they want to do a lot of the time', 'most politicians go into politics to try and make the country better'	non-contradiction	self-contradiction
1053	QT50_496	'most politicians are actually quite good people', 'we may not like their personalities a lot of the time'	non-contradiction	self-contradiction
1054	QT50_497	'Not all of them', 'most politicians are actually quite good people'	non-contradiction	non-contradiction
1055	QT50_498	'This is the key thing, is actually most politicians I think are trying to do the right thing', 'we may not agree on many policies'	non-contradiction	non-contradiction
1056	QT50_499	'I get it', 'people don’t understand that'	self-contradiction	non-contradiction
1057	QT50_500	'the public needs to be for it', 'We are doing a lot in this country'	non-contradiction	non-contradiction
1058	QT50_501	'we need a knowledge that we are doing our bit', 'we need to do more'	non-contradiction	non-contradiction
1059	QT50_502	'it’s hugely under attack by this government', 'peaceful protest is massively important'	non-contradiction	self-contradiction
1060	QT50_503	'policemen get injured, people get injured, drivers get injured', 'You consider it to be peaceful'	non-contradiction	self-contradiction
1061	QT50_504	'rather than care for patients', 'We’ve spent the debate talking about healthcare while we were talking about pay for nurses'	self-contradiction	non-contradiction
1062	QT50_505	'instead of how their policies impact real people', 'In the middle we were talking about the activities of MPs talking among themselves'	self-contradiction	non-contradiction
1063	QT50_506	'instead of talking about the issues of the inhabitants', 'we’re spending this debate talking about crazy protesters and politicians going off to echo chambers in Egypt about responding to the most dystopian visions of the planet'	self-contradiction	non-contradiction
1064	QT50_507	'we’re under this ludicrous idea that farms are being sold in Wales and Scotland and Ireland and England, and they’re being planted with trees', 'Everyone here needs a farmer three times a day'	self-contradiction	non-contradiction
1065	QT50_508	'Farming is ten per cent of our carbon output yet we feed 65 per cent of the population', 'we’re under this ludicrous idea that farms are being sold in Wales and Scotland and Ireland and England, and they’re being planted with trees'	non-contradiction	non-contradiction
1066	QT50_509	'what we can do as a country is show international leadership by doing things the right way', 'we cannot be responsible necessarily for the whole world'	non-contradiction	self-contradiction
1067	QT50_510	'they just had to open the door, and accept the principle that they were going to have a conversation with the nurses about their pay', 'They didn’t even have to reach a deal on pay to avert the strikes today'	self-contradiction	non-contradiction
1068	QT50_511	'they failed to do that', 'they just had to open the door, and accept the principle that they were going to have a conversation with the nurses about their pay'	self-contradiction	self-contradiction
1069	QT50_512	'you don't always follow them', 'You're talking about the independent pay bodies like they're gospel'	self-contradiction	self-contradiction
1070	QT50_513	'they're sometimes not implemented at exactly the time that is suggested', 'pay review results are usually implemented'	non-contradiction	self-contradiction
1071	QT50_514	'The nurses one has come as a real shock', 'over the years, we've got used to different parts of business or organisations going on strike'	non-contradiction	self-contradiction
1072	QT50_515	'it was what was recommended by an independent pay board', 'the pay increase is not huge'	non-contradiction	self-contradiction
1073	QT50_516	'the Government offer is too low', '19 per cent is too high'	non-contradiction	self-contradiction
1074	QT50_517	'I'm not going to second-guess what conversations have been taking place in Wales', 'there has to be negotiations'	non-contradiction	non-contradiction
1075	QT50_518	'the Institute for Fiscal Studies called that a dodgy number', 'they claimed it was going to cost £28 billion'	self-contradiction	self-contradiction
1076	QT50_519	'you failed', 'You could have led by example, by actually negotiating, and giving nurses what they wanted in Wales'	self-contradiction	non-contradiction
1077	QT50_520	'it isn't really independent', 'the Government continues to argue that it can't interfere in the so-called independent pay review body'	self-contradiction	self-contradiction
1078	QT50_521	'whilst at the same time, it did interfere in that process when it came to the tarin strikes', 'the Government simultaneously claims, it can't interfere in this so-called independent process'	self-contradiction	self-contradiction
1079	QT50_522	'There is an answer, that is a glaring answer, staring this Government in the face', 'none of them, none of them have worked'	self-contradiction	non-contradiction
1080	QT50_523	'he's pointing out that there is a problem', 'he gets attacked by the BMA for running down hard working GPs'	self-contradiction	non-contradiction
1081	QT50_524	'they should have thought of that when they started the inflation in the first place', 'the Government going on about inflation and saying, we want to stop inflation'	self-contradiction	non-contradiction
1082	QT50_525	'the first thing that Margaret Thatcher did when she came into office, pretty much, was to pay the public sector quite large increases', 'the Tory Party seems to believe that Margaret Thatcher was tremendously tough, and so they should be like her'	non-contradiction	non-contradiction
1083	QT50_526	'Peter's suggesting that the Government has effectively painted itself into a corner.', 'the Government needs to get in the room and have a conversation'	non-contradiction	non-contradiction
1084	QT50_527	'if they’ve got to safe country first, they don't need to come from France to the UK', 'if you've got to a safe country, we would let people in who have a genuine fear of persecution, if they can get here'	self-contradiction	self-contradiction
1085	QT50_528	'Who on earth do the Tories think have broken this system', 'so many Tories have been talking about how the system is broken'	self-contradiction	non-contradiction
1086	QT50_529	'we all assumed was a barrier across which people couldn't and wouldn’t come', 'The sea, which we all assumed was a barrier across which people couldn't and wouldn’t come, has now become, basically a highway'	non-contradiction	non-contradiction
1087	QT50_530	'We have no successor agreement to Dublin', 'we could'	self-contradiction	non-contradiction
1088	QT50_531	'we have a problem with people coming across the Channel', 'I don't have a problem with people coming'	self-contradiction	self-contradiction
1089	QT50_532	'I think the solution is very simple', 'Mr Rees-Mogg pointed out a very good solution'	non-contradiction	non-contradiction
1090	QT50_533	'if not, weeks', 'They're there for days'	self-contradiction	non-contradiction
1091	QT50_534	'he's not saying it', 'Many people have asked him, to try and get him to say it'	self-contradiction	non-contradiction
1092	QT50_535	'The problem with that argument is that the service was in a poor shape before COVID and the lockdown', 'notably COVID and lockdown and flu'	self-contradiction	non-contradiction
1093	QT50_536	'That hasn't even been done, remotely even looked into', 'In 2019 there was a manifesto pledged that they were going to build 14 new hospitals'	self-contradiction	self-contradiction
1094	QT50_537	'we've justified it enough', 'we need to justify a pay rise'	self-contradiction	self-contradiction
1095	QT50_538	'even at a time like this when finances are stretched, he found an additional £14bn to ensure that the NHS has got really…resources going into the coming years', 'you're going to say it's not all about money'	non-contradiction	self-contradiction
1096	QT50_539	'that is completely irrelevant if the people there are leaving', 'we're increasing this number or increasing that number'	self-contradiction	self-contradiction
1097	QT50_540	'despite how it feels to so many of us', 'there are actually more doctors and more nurses now than there were let's say in 2019'	non-contradiction	non-contradiction
1098	QT50_541	'they take everything, move everything, sweep everything, and cap it', 'they have got all the opportunities when things like this happen'	self-contradiction	non-contradiction
1099	QT50_542	'It was just racially motivated', 'because of disability after being attacked by a care work assistant, a support worker, for no reason'	self-contradiction	self-contradiction
1100	QT50_543	'You can't guarantee on a normal day that you will get an ambulance when you need it', 'we're in the ludicrous position at the moment where Conservative ministers are talking about introducing minimum standards during strikes'	self-contradiction	non-contradiction
1101	QT50_544	'when it comes to things like the NHS or the education sector you're effectively saying to all these public sector workers get poorer and be happy about it', 'Pay's got to be competitive'	self-contradiction	self-contradiction
1102	QT50_545	'there is a lot of politics in it of course', 'the position is, the way it's worked, and by the way, not just under the Conservative Government but under previous governments is that these decisions, you try to take the politics out of it'	self-contradiction	self-contradiction
1103	QT50_546	'from all my years of going on Question Time I know that the two most unpopular things to suggest and to support are incest and private medicine', 'what about using more private medicine?'	self-contradiction	self-contradiction
1104	QT50_548	'when it comes to the issue of life and limb if you don't know that someone will come when there's literally a risk to life, I don't think that's the right', 'the point the gentleman's making, of course you have to be able to strike that balance'	self-contradiction	non-contradiction
1105	QT50_549	'that not happening, is genuine to show that the NHS is at breaking point', 'Coming to save us, in our desperate state of need'	self-contradiction	self-contradiction
1106	QT50_550	'people expect that the Government take responsibility for the NHS', 'it's not the responsibility of Government'	self-contradiction	self-contradiction
1107	QT50_551	'not hiding behind others', 'people expect that the Government take responsibility for the NHS'	non-contradiction	non-contradiction
1108	QT50_552	'I should do', 'currently I don't have the right to strike'	self-contradiction	self-contradiction
1109	QT50_553	'everyone wants to talk about it', 'they don't want to hear any more about it'	self-contradiction	self-contradiction
1110	QT50_554	'The Government need to start tackling inflation first', 'obviously it's conditions also'	self-contradiction	non-contradiction
1111	QT50_555	'one of my criticisms of this is that he doesn't actually have any solutions to it at all', 'lots of terrible mistakes were made'	self-contradiction	non-contradiction
1112	QT50_556	'the royals have been turned into this kind of hideous cartel where they're feeding each other to the wolves in order to advance their own interests', 'being able to be a family'	self-contradiction	self-contradiction
1113	QT50_557	'we go oh, isn't it so good for tourism', 'I think of them as like zoo animals who've been in bred in captivity and they lead these existences where they're clearly really unhappy'	self-contradiction	non-contradiction
1114	QT50_558	'unless you get on top of inflation', 'Winston Churchill, you talked about Conservatives, he was called the treasure in the heart of every man'	non-contradiction	non-contradiction
1115	QT50_559	'we have not forgotten what Liz Truss and what your Government did to our economy', 'you forget'	self-contradiction	self-contradiction
1116	QT50_560	'she wants money', 'What she is saying saying is not tribute so much'	self-contradiction	non-contradiction
1117	QT50_561	'We have no interest in taking money away from anyone else', 'I do appreciate the money has to come from somewhere'	self-contradiction	self-contradiction
1118	QT50_562	'That's a nonsense', 'We get this narrative in this country that we're all in it together'	self-contradiction	self-contradiction
1119	QT50_563	'There are those who don't support it', 'I know the majority of people according to polling support the teachers strike'	non-contradiction	non-contradiction
1120	QT50_564	'we can't just fix it 10 percent', 'I would love nothing more than to be able to go in and say, here's a whole load -- and we have done it'	self-contradiction	self-contradiction
1121	QT50_565	'it is women who are being made to pay for this', 'the one kind of group we haven't mentioned so far is women'	self-contradiction	non-contradiction
1122	QT50_566	'I'm not going to go there', 'you are desperate to drag this into the gutter'	self-contradiction	self-contradiction
1123	QT50_567	'You're making it sound like a lifestyle', 'it could be a genuine trans person born that way'	self-contradiction	non-contradiction
1124	QT50_568	'You don't know', 'You're making it sound like a lifestyle'	self-contradiction	non-contradiction
1125	QT50_569	'It is not even 0.5', 'We have been audited trail of 1,000 plus negative stories a month on 0.5 percent of the population'	self-contradiction	self-contradiction
1126	QT50_570	'it has been quite at times a toxic debate in Scotland', 'it is important to say that'	non-contradiction	non-contradiction
1127	QT50_571	'it is worth saying this legislation passed in the Scottish party with an overwhelming majority', 'it has been quite at times a toxic debate in Scotland'	non-contradiction	self-contradiction
1128	QT50_572	'a lot of these stories are made up', 'some of you might not believe that given what you have read in the press'	non-contradiction	non-contradiction
1129	QT50_573	'the Scottish Prison seem to be catching these people when they should', 'I'm not saying it is an issue of trans issue'	self-contradiction	non-contradiction
1130	QT50_574	'They are really bad places', 'the idea as well that women's prisons are like the Women's Institute, everybody is making jam and doing knitting'	non-contradiction	self-contradiction
1131	QT50_575	'you have to bend over backwards and to that spiel as a woman to say what you want to say', 'dress how you want to dress'	self-contradiction	non-contradiction
1132	QT50_576	'it is important to recognise this is one of the most consulted on pieces of legislation in history, Scottish history', 'we spoke about the review earlier on'	self-contradiction	non-contradiction
1133	QT50_577	'I don't think that's a an acceptable way for the Secretary of State to behave', 'we would have acted in good faith'	non-contradiction	non-contradiction
1134	QT50_578	'you can't biologically change sex', 'You can live your life how you like'	self-contradiction	non-contradiction
1135	QT50_579	'there's a lot of merit in it', 'which used to be seen as a bit of a cliché'	non-contradiction	self-contradiction
1136	QT50_580	'Both governments failed to do that', 'The key thing about Section 35 is you're supposed to resolve all these problems before you get there'	self-contradiction	self-contradiction
1137	QT50_581	'At the moment, that is not allowed', 'it's happened before'	self-contradiction	non-contradiction
1138	QT50_582	'It just doesn't feel like the caring and compassionate response I would want from, you know, the country I live in at the moment', 'some of the policies that I think have been announced this week around stopping illegal immigrants from opening bank accounts, and housing people potentially in disused army barracks, going forward'	non-contradiction	self-contradiction
1139	QT50_583	'this is something which could practically be done', 'one of the major failures of Labour in many, many years of power, was to get any kind of control over immigration whatsoever'	non-contradiction	non-contradiction
1140	QT50_584	'Which isn't, to me, a particularly attractive prospect', 'turned into some kind of weird campaign to turn Britain into Singapore on Thames'	self-contradiction	non-contradiction
1141	QT50_585	'I can this time, it really, really isn't my fault', 'I can't often say that'	self-contradiction	self-contradiction
1142	QT50_586	'I find it incredibly disappointing as a lifelong Conservative voter to hear Jacob saying all this stuff.', 'that means, deregulating'	non-contradiction	self-contradiction
1143	QT50_587	'when the REACH regulations first came in they were marvellous', 'the REACH chemical regulations are terrible, we hate them, they should never come in.'	self-contradiction	self-contradiction
1144	QT50_588	'every single one of the people I speak to outside the UK find it incredibly difficult now to ship wine into the UK', 'producers to bring into it'	self-contradiction	non-contradiction
1145	QT50_589	'Whereas it used to be decided by the European Union', 'That is now under our control'	non-contradiction	non-contradiction
1146	QT50_590	'the other countries have done better out of it', 'The trade deals that have been done with other countries have made us worse off'	self-contradiction	non-contradiction
1147	QT50_591	'coming in from outside the European Union, was subject to high tariffs and much greater regulation', 'there was a market across the European Union'	non-contradiction	non-contradiction
1148	QT50_592	'there's no parliamentary scrutiny or approval of any of these trade deals', 'the point, which is that, Jacob talks about taking control'	non-contradiction	non-contradiction
1149	QT50_593	'it's about as oven-ready as a frozen turkey you take out five minutes before Christmas Day', 'the whole point about, you know, this being oven-ready'	self-contradiction	self-contradiction
1150	QT50_594	'that’s forgotten about, no one talks about it anymore', 'Going back to the nurses, it was £350 million a week we were going to give to the NHS, according to Boris' bus'	non-contradiction	self-contradiction
1151	QT50_595	'it is still possible to make Brexit work', 'we don't want to re-litigate the debates of the past'	non-contradiction	non-contradiction
1152	QT50_596	'look what's happening now in Northern Ireland with the protocol', 'the people in Northern Ireland, the majority did not vote for Brexit'	non-contradiction	non-contradiction
1153	QT50_597	'we couldn't afford to lose any of those nurses out of the system', 'We've seen a complete exodus of European nurses'	self-contradiction	self-contradiction
1154	QT50_598	'doesn't mean you'll actually get it', 'it basically means, from day one, you can request the right to work from home, work part time, job share, and that kind of thing'	non-contradiction	self-contradiction
1155	QT50_599	'It will suit some sectors more than others', 'flexible arrangements are incredibly important for a whole host of workers across our economy'	non-contradiction	self-contradiction
1156	QT50_600	'it is not the job of Government to tell businesses and workers what to do, or how to do their job', 'It's the role of Government to enable businesses and workers'	non-contradiction	non-contradiction
1157	QT50_601	'in general, it's not good for other people', 'sometimes, people should work from home, or may need to work from home'	non-contradiction	self-contradiction
1158	QT50_602	'our security teams were all there', 'I then became very conscious that the MPs carried on not coming in'	self-contradiction	self-contradiction
1159	QT50_603	'the cleaners were all there', 'I then became very conscious that the MPs carried on not coming in'	self-contradiction	self-contradiction
1160	QT50_604	'it's not so fine if you're at the beginning of your career', 'It was fine if you're like me'	self-contradiction	non-contradiction
1161	QT50_605	'I don't think it's really for politicians to involve ourselves in any big way in that decision', 'it's terribly sad what's happened'	non-contradiction	non-contradiction
1162	QT50_606	'what you can't control is how much the other countries will grow', 'you can make this pledge'	self-contradiction	non-contradiction
1163	QT50_607	'this is a pledge', 'you can try'	self-contradiction	non-contradiction
1164	QT50_608	'the IMF forecast the UK to be the only G7 economy that’s going to shrink this year', 'we’ve actually had the third highest rate of growth in the G7 since 2007'	self-contradiction	self-contradiction
1165	QT50_609	'the IMF often make forecasts which are not correct', 'the IMF forecast the UK to be the only G7 economy that’s going to shrink this year'	self-contradiction	self-contradiction
1166	QT50_610	'The reality is that all countries in the western world are facing economic challenges at the moment', 'the IMF forecast the UK to be the only G7 economy that’s going to shrink this year'	self-contradiction	self-contradiction
1167	QT50_611	'I’m talking about the 600 jobs the Conservative Party have put at risk', 'I am not talking about divestment'	self-contradiction	self-contradiction
1168	QT50_612	'that’s what’s happening in Wales', 'what we won't do is to cancel a road-building project'	self-contradiction	self-contradiction
1169	QT50_613	'There must be a radical rethinking about how government and how the structure of the UK operates', 'it’s always more of the same'	self-contradiction	self-contradiction
1170	QT50_614	'That’s what’s been happening in Wales', 'it is entirely impossible to believe that that sort of facility, if it were in the South East of England, would’ve been allowed to die on its feet'	self-contradiction	self-contradiction
1171	QT50_615	'what we don’t have is a real tangible plan', 'what we’ve got right now is a lot of language that obviously no-one would disagree with'	self-contradiction	non-contradiction
1172	QT50_616	'It’s not true that there are no planes leaving Cardiff airport', 'it’s quite lazy just to dismiss policies as untrue'	self-contradiction	non-contradiction
1173	QT50_617	'it’s not true that Wales…Welsh government are denying any future road building', 'it’s quite lazy just to dismiss policies as untrue'	self-contradiction	non-contradiction
1174	QT50_618	'not with, frankly, some left-wing campaigning lawyers', 'I’m more than happy to side with the security services on that issue'	self-contradiction	non-contradiction
1175	QT50_619	'short of going over and throwing rocks at other countries in the G7 I can't see how we get there', 'A long time to give any examples of how we’re going to get to the levels of growth that will see us become the fastest growing country in the G7'	self-contradiction	self-contradiction
1176	QT50_620	'At the moment we have a government that’s swayed off course ten times in one day', 'politicians have to have a direction'	self-contradiction	self-contradiction
1177	QT50_621	'I never understand how these missions can happen in real time in the real world', 'he didn’t say anything that I don’t agree with in terms of ambition and a mission'	non-contradiction	non-contradiction
1178	QT50_622	'in this instance, I think the law has been used in such a way, by this government, whereby there will be citizens in the future, if you think of Jewish citizens who hold Israeli citizenship, others who hold dual citizenship, who may well find that this government, or a government in the future, can use this law against them again', 'I want the law to make sure that it safeguards citizens without fear or favour'	non-contradiction	self-contradiction
1179	QT50_623	'We don’t know what that evidence is', 'The courts have weighed up the evidence'	self-contradiction	non-contradiction
1180	QT50_624	'she’s committed a crime get her back here', 'I’m proud to be British and I’m not sure I can see that she can pose a threat'	self-contradiction	non-contradiction
1181	QT50_625	'the government decided to make an example of her', 'she should absolutely have been able to come back here and be tried for the crimes she is said to have committed that mean the government have taken her citizenship away'	self-contradiction	non-contradiction
1182	QT50_626	'I’m worried where it’s going to start the rewriting of classics and popular culture', 'I hope it’s going to open a discussion on social change'	non-contradiction	self-contradiction
1183	QT50_627	'it’s a benevolent decision', 'it’s great that they did'	non-contradiction	self-contradiction
1184	QT50_628	'later say no, it was a woman who raped a woman', 'we would engage in such legal disingenuousness as to suggest you could change the idea that a man rapes a woman'	self-contradiction	non-contradiction
1185	QT50_629	'20 years later say, no, actually that was a man', 'a woman was born on January 21'	self-contradiction	self-contradiction
1186	QT50_630	'it is not always correct as it is set out to be', 'the forecasts are made'	non-contradiction	self-contradiction
1187	QT50_631	"'there's nothing substantial in the basis of that kind of proclamation', 'The Conservatives have, in someone like Liz Truss, made the sounds that you might find acceptable in terms of using the word ""growth""'"	self-contradiction	self-contradiction
1188	QT50_632	'the government refuses to put in place a proper windfall tax', 'Shell today made eye-watering profits, driven by the energy crisis, paid by everybody in this room'	self-contradiction	non-contradiction
1189	QT50_633	'you’ve decided not to mention at all that books like Charlotte’s Web, right', 'how interesting that you’ve made this an issue to talk about'	non-contradiction	non-contradiction
1190	QT50_634	'it’s pretty trivial compared to the absolutely appalling words in songs which I think are quite mainstream on the radio at the moment', 'have a discussion about whether Augustus Gloop should be fat or enormous'	non-contradiction	self-contradiction
1191	QT50_635	'bullying for children will continue', 'which probably the publishers are using as they monetise the nostalgia that is Roald Dahl for many parents actually'	self-contradiction	non-contradiction
1192	QT50_636	'censoring books and changing words and banning books as well is very dangerous', 'social change is great'	non-contradiction	self-contradiction
1193	QT50_637	'changing them in any way and banning them I think is very very dangerous', 'it’s good to look back on the books and see what was bad about them and criticise them'	self-contradiction	self-contradiction
1194	QT50_638	'so maybe not all but pretty damn near all', 'it wasn’t all major roads'	self-contradiction	self-contradiction
1195	QT50_639	'it wasn’t all major roads', 'is the decision to scrap all major road projects, will it damage the Welsh economy, what do you think?'	self-contradiction	self-contradiction
1196	QT50_640	'we desperately need other economic investment', 'which is great'	non-contradiction	non-contradiction
1197	QT50_641	'from Llanbedr, where Liz lives, down to Chepstow, where I live, and along the M4, we’re not going to be breathing clean air', 'Yes, we would'	non-contradiction	self-contradiction
1198	QT50_642	'let’s think about the next five/50 days when people are going to need to be able to get around on buses and on better public transport', 'we should think about 2050'	non-contradiction	self-contradiction
1199	QT50_643	'I think Cardiff is reasonably good for public transport once you get out of there', 'we do not have the kind of public transport that you should all rightly expect'	self-contradiction	self-contradiction
1200	QT50_644	'let’s walk before we run', 'we need to be ambitious for climate change'	non-contradiction	self-contradiction
1201	QT50_645	'I always think that maybe did they decide to scrap the roads and then find a reason for it', 'I think it’s great that Labour are thinking about the environment'	non-contradiction	self-contradiction
1202	QT50_646	'the asylum system is broken', 'for a whole variety of reasons'	non-contradiction	non-contradiction
1203	QT50_647	'so that we can show the world that we are a compassionate nation', 'where is that large scale resettlement programme to provide meaningful safe and legal routes'	self-contradiction	self-contradiction
1204	QT50_648	'I wouldn't give a damn about going to Rwanda', 'we constantly keep hearing sound bites from this Government about Rwanda'	non-contradiction	non-contradiction
1205	QT50_649	'the barracks will house something like 5,000', 'in terms of being credible, you've got 166,000 odd people waiting to have their asylum claim processed'	self-contradiction	self-contradiction
1206	QT50_650	'they're an even more vulnerable population', 'given that if we're talking about the welfare of these people who come here'	self-contradiction	non-contradiction
1207	QT50_651	'now we've got governments that are trying to rip up those obligations', 'We helped write the refugee convention'	self-contradiction	non-contradiction
1208	QT50_652	'now we've got governments that are trying to rip up those obligations', 'We helped build the universal declaration on human rights'	self-contradiction	non-contradiction
1209	QT50_653	'didn't used to.', 'I do support the Government's plan for Rwandan deportations'	self-contradiction	self-contradiction
1210	QT50_654	'Albania is a safe country', 'not so long ago, I think Albanians were accounting for almost half the arrivals of small boats'	non-contradiction	self-contradiction
1211	QT50_655	'they're outsourcing most of the carbon emissions to China and so on', 'At the same time, they're saying they're doing such a wonderful job'	non-contradiction	self-contradiction
1212	QT50_656	'they're granting airport expansions', 'At the same time, they're saying they're doing such a wonderful job'	non-contradiction	self-contradiction
1213	QT50_657	'they're granting coal mines', 'At the same time, they're saying they're doing such a wonderful job'	non-contradiction	self-contradiction
1214	QT50_658	'they're granting North Sea oil', 'At the same time, they're saying they're doing such a wonderful job'	non-contradiction	self-contradiction
1215	QT50_659	'the situation is worse', 'we've had Brexit, where we're supposed to take control of our own borders'	non-contradiction	non-contradiction
1216	QT50_660	'so far what we've heard is pretty universal criticism of it', 'the Government is pursuing this policy in the belief that it is popular with the electorate'	non-contradiction	non-contradiction
1217	QT50_661	'nothing', 'we hear words from the Conservative Government'	self-contradiction	self-contradiction
1218	QT50_662	'the plans that the Government have set out today are tinkering at the edges', 'we have to do something like this'	non-contradiction	self-contradiction
1219	QT50_663	'there is so much more to be done', 'that is a real achievement'	non-contradiction	self-contradiction
1220	QT50_664	'we have to do it', 'it's going to be really difficult'	non-contradiction	self-contradiction
1221	QT50_665	'why have they quadrupled', 'A big problem'	self-contradiction	non-contradiction
1222	QT50_666	'It's the rest of the world where they're going up', 'When we talk about we, sure, China, the rest of the world, I mean the rich world's carbon emissions have been going down pretty much over the last couple of decades'	non-contradiction	non-contradiction
1223	QT50_667	'what we saw today was yet another bit of green wash', 'quite frankly a bit of leadership'	self-contradiction	non-contradiction
1224	QT50_668	'they haven't delivered it', 'The Government have promised a renters reform'	self-contradiction	self-contradiction
1225	QT50_669	'if we leave them our house, our children will be subject to paying a 40 per cent inheritance tax on that property', 'the only way that they potentially will be able to have a house is if my husband and I leave them the house that we will eventually finish paying our mortgage when we're into our 60s'	self-contradiction	non-contradiction
1226	QT50_670	'it's difficult', 'That's what we need to do'	non-contradiction	self-contradiction
1227	QT50_671	'despite people's objections', 'the Government tried to introduce the policy where it would be easier to build house'	non-contradiction	self-contradiction
1228	QT50_672	'they dropped it pretty damn pronto', 'the Government tried to introduce the policy where it would be easier to build house'	non-contradiction	self-contradiction
1229	QT50_673	'the Conservatives are doing', 'we have to, as I say, look to the future and not just to short termism'	self-contradiction	self-contradiction
1230	QT50_674	'We need to have a bit of vision', 'that's what's going on'	non-contradiction	non-contradiction
1231	QT50_675	'It's the local government that tend to put a spanner in the works', 'every national government pretty much does'	self-contradiction	non-contradiction
1232	QT50_676	'How can you help her now', 'Right to buy was quite some time ago'	non-contradiction	self-contradiction
1233	QT50_677	'our Government is cutting the aid budget', 'Tonight 800 million will go to bed hungry around the world'	self-contradiction	non-contradiction
1234	QT50_678	'young people can't get on the property ladder', 'Those who happen to have wealth are seeing their wealth accumulate at greater rates than we've seen in history'	self-contradiction	non-contradiction
1235	QT50_679	'those policemen are tackling online fraud', 'they want visible policing'	non-contradiction	self-contradiction
1236	QT50_680	'That's not what's happening', 'which sounds as if there's some sort of inevitable mechanism, an invisible hand that's driving inflation'	non-contradiction	self-contradiction
