seg1	seg2	label	sentence-transformers_nli-bert-base_pred	sentence-transformers_nli-bert-base_prob_LABEL_0	sentence-transformers_nli-bert-base_prob_LABEL_1
anna . she is a golden retriever	That's good, I'm glad it wasn't serious. Had me worried there for a minute.	1	LABEL_1	0.3841460049152374	0.615854024887085
Why? What happened?	Good luck!	1	LABEL_1	0.24964985251426697	0.7503501772880554
never even heard of it , sorry ! !	no , sorry ! i am not into music that much .	1	LABEL_1	0.4458750784397125	0.5541249513626099
So true. I've picked the wrong guy before.	No, I'm single right now.	1	LABEL_1	0.3042086660861969	0.6957913637161255
I love to swim but I am not sure if it is good on the body, do you know?	Do you work a lot of muscles? I know my body is normally tired when I am done.	1	LABEL_1	0.3932306170463562	0.606769323348999
__SILENCE__	i've nine brothers sisters . do you have a large family ?	1	LABEL_1	0.3081836998462677	0.6918162703514099
I think the roller coasters are my favorite thing.	The only ones I'm not crazy about are the ones that go SUPER high, or have jerky turns. 	1	LABEL_1	0.450894296169281	0.549105703830719
Well, a job is definitely a good use of your time as well! But yea, it's much less nerve-wracking when you study ahead of time.	Well thats your fault , jobs are for sheep and a waste of your time.	0	LABEL_1	0.4460369348526001	0.5539630651473999
wow you dont see that everyday. thats a good friend to have by your side	Not a very good friend, huh?	0	LABEL_1	0.3556443452835083	0.6443555951118469
if i could turn back time i'd be rich .	Oh, I've never had money. I was born in a wagon and I have always been dirt poor. 	0	LABEL_1	0.4008418023586273	0.5991582274436951
My neighbor asked me to babysit their kid. We've never talked.	i wonder what it is, but i feel bad and feel its good to help 	1	LABEL_1	0.41482990980148315	0.5851701498031616
Yeah. Where do you live?	I take it you don't go very often?	1	LABEL_1	0.41898465156555176	0.5810153484344482
My mother loves her work schedule, she says its very flexible. 	Tell her it wont be okay.	0	LABEL_1	0.3538411855697632	0.6461588144302368
good do you make fart noises	each i can fart in my armpits	1	LABEL_1	0.3082057237625122	0.6917942762374878
It is a lot better than a public school teacher.  They make nothing	The teachers do that all the time but it doesn't seem to help. The government does care.	1	LABEL_1	0.44875282049179077	0.5512471795082092
Fresh beats as in music, I want to make a living playing in front of an audience.	No I am not artistic at all. I would never perform in front of an audience. 	0	LABEL_1	0.45362573862075806	0.5463742613792419
Well I suppose the Miami Dolphins are pretty cool, know much about them?	hahaha, don't want any tricks!  I have to work Friday so it'll be an early night.  and half price candy the 1st	1	LABEL_1	0.4755088686943054	0.5244911313056946
well , you have you thought about getting cats instead ? i give you one of mine ?	Yes, I track my sleep with my Fitbit tracker.  Do you have Fitbit?  Its a great way to track health stuff.	1	LABEL_1	0.32838642597198486	0.6716135740280151
i am marry but still love my ex	I'm not married and I have no children.	0	LABEL_1	0.40378105640411377	0.5962189435958862
of course . how are you doing ?	I am good as well.  I have not seen that movie.	1	LABEL_1	0.39913734793663025	0.6008626818656921
they have to get up too early to work the fields . especially to beat the afternoon heat !	sounds nice ! last vacation it rained , but that s ok because i like sound of rain .	1	LABEL_1	0.4210934042930603	0.5789065957069397
i am going to bring my dog to the park	i love mine too what other hobbies do you have	1	LABEL_1	0.35902687907218933	0.6409730911254883
Jeep Cherokee.  I play the drums in a band so I needed something to haul my equipment.	Cherokee? I bought a used Ford Econoline. I don't know why. I don't really need all that space.	0	LABEL_0	0.5046908259391785	0.49530917406082153
hi i love puzzles do you	i'm trying to write fiction novel	1	LABEL_1	0.3589191734790802	0.6410807967185974
Heavy metal is my favourite genre of rock music!	Yes they were around in the seventies, and helped spur the genre's evolution by discarding much of its blues influence.	1	LABEL_1	0.4555527865886688	0.5444471836090088
I listen to them on sirius xm on the radio in my Dodge Ram.	Well, you're probably safer in that than on a unicycle, lol.	0	LABEL_1	0.4406261444091797	0.5593738555908203
Neat! Yes I like the golden retriever's personality! Beagles are great too!! I like medium/big dogs.	Yes! They are pretty cute.  They seem to be a pretty friendly dog breed. My Dad had a beagle when he was young.	1	LABEL_1	0.4297637343406677	0.5702362656593323
I have only seen previews.	I love long car rides.  I went from Denver to Atlanta, but had to stop in Dallas on the way. Loved it.	1	LABEL_1	0.375914603471756	0.6240854263305664
Awesome! I've never been able to sit that long,  so getting really good at video games is hard for me	Well i can easily do that. I'm a master at sitting for a long time focusing my thoughts.	0	LABEL_1	0.4094310402870178	0.5905689597129822
after school hard to find a job in the city your town sounds fun	all sounds fun and enjoy reading as well my friend	1	LABEL_1	0.43828585743904114	0.5617141127586365
Aww that's a great age my daughter is 7 she wants a cat for her birthday 	My son will love the cat I am getting him.	0	LABEL_1	0.4116141200065613	0.5883858799934387
thats awesome ,  one day i want to make it to retirement im happy to hear people work this long,  in my area young people refuse to work all they do is party and live off there familys money	No worries, even if I'm not that interested in having to work, I can still appreciate those that do!	0	LABEL_1	0.4505356550216675	0.5494643449783325
tough job ! you need to eat meat for that . i'm just a college student .	yeah , i do watch sports on tv too college basketball .	1	LABEL_1	0.35652801394462585	0.6434719562530518
you should listen to california love . its awesome . what do you like ?	Yes!!! Especially working on MTurk you'd definitely be able to listen!	1	LABEL_1	0.4212053120136261	0.5787946581840515
i'm about to go fishing . i like to fish . any hobbies ?	I might not go fishing again.	0	LABEL_1	0.3508974015712738	0.6491025686264038
thanks , i usually don't do this because i work allyl the time	My brothers work with me so it is so much fun	1	LABEL_1	0.3916163146495819	0.6083837151527405
no job now i make movies and have my sights set on hollywood	not bad it is okay	0	LABEL_1	0.35631826519966125	0.6436817049980164
hi , how are you doing ?	i'm sorry about that . . . any hobbies ?	1	LABEL_1	0.273762583732605	0.726237416267395
i mean if it was a ham and cheese sandwich than , yeah .	by i go by the name arnold . how is that dislikable .	1	LABEL_1	0.42144253849983215	0.5785574913024902
well the actual color of the win can range from intense violet, typical of young wines, through a brick red for mature wins and brown for older red wines.	wine is funny because it can be clear without color	0	LABEL_1	0.4414381980895996	0.5585617423057556
I work in IT, specifically retail IT. Management is a very good field to get into. I'm sure you'll do great. 	I understand. As a CEO of a big business, I don't have much time for a family.	0	LABEL_1	0.40906932950019836	0.5909306406974792
i volunteer at a food bank , so i talk to all kinds of people .	i am always lonely and bored at work.	0	LABEL_1	0.3378966450691223	0.6621032953262329
Oh I am sorry that happened. Hopefully they understand it was a simple mistake. 	 But is losing thousands of dollars a simple mistake,you have to be more careful at work.	0	LABEL_1	0.37909558415412903	0.6209043860435486
my wife and i like horseback riding and scuba diving .	outside of detroit with my wife and three daughters .	1	LABEL_1	0.4235149323940277	0.5764850378036499
what can you tell me about good ole dallas texas!?	oh wow. i wouldnt have thought that.	1	LABEL_1	0.35822343826293945	0.6417766213417053
malamute . i like big dogs but next one may be an ankle biter .	I hate big dogs but surfing is cool	0	LABEL_1	0.4475439488887787	0.5524560213088989
__SILENCE__	oh that sucks . do not worry , you will have a job soon . where you from though ?	1	LABEL_1	0.3332754075527191	0.6667245626449585
I really enjoy the Ford F Series because they have both Light duty and medium duty trucks.  Do you like ford?	The gas prices brought them down in price but they still range 20 to 25 k.  the most popular version is the F 150	1	LABEL_1	0.49402278661727905	0.505977213382721
do you eat meat ? i do not	yessss, i love bacon.	0	LABEL_1	0.4491545259952545	0.5508454442024231
i have a robot and love it	yes it is great i love it	1	LABEL_1	0.3910869061946869	0.6089131236076355
Its different than a canoe by the the sitting position of the paddler and also the number of blade s on the paddle.	Yeah, most are closed deck, but there are sit on top and inflatable kayaks that are new and getting popular also.	1	LABEL_1	0.4573836028575897	0.5426164269447327
yes welcome to our society i'm afraid to see where we will be in 20 year	i remember those days . and i did it on no coffee can stand the stuff	1	LABEL_1	0.343938946723938	0.656061053276062
an actress ? i hang out at zuma beach surfing and reading . you live there ?	oh cool ! i m a vegetarian myself . not a vegan though	1	LABEL_1	0.4817748963832855	0.5182250738143921
yum ! you should go to nyc they have a great ice cream place there .	how about whether	0	LABEL_1	0.3859356939792633	0.6140642762184143
I would love to know if there are any restrictions as to the limit of hiking?	Gotcha. Maybe I should just stick to virtual hiking on account of my being a famous video game character.	1	LABEL_1	0.40066787600517273	0.5993321537971497
Green is actually my favorite color too and I have green eyes.	Ow  seriously  ???!!! I also  love  color  red but  pink  is  my  1st choice . 	0	LABEL_1	0.4394718110561371	0.5605281591415405
Yes, it's an old French word. It means a color midway between golden and light chestnut. 	"Depends on who you think coined the term. In medieval Latin ""blundus"" or blonde means yellow. "	1	LABEL_1	0.438405305147171	0.5615947246551514
What type of dog do you have?	My favorite drink is iced coffee (even when it gets cold). Where do you like to get coffee?	1	LABEL_1	0.40968480706214905	0.5903152227401733
Oh I love New York! My favorite place to go is Chinatown. I've been there for new year's too.	I've always wanted to try New York pizza. I have actually never had it, but I hear that the city's water is what makes the pizza taste so good.	1	LABEL_0	0.5097161531448364	0.4902838170528412
Yeah, are you a christian?	Oh, that's cool, did you know the church of England was created by Henry the 8th so he could have a divorce?	1	LABEL_1	0.35437458753585815	0.6456253528594971
I don't sleep anyway with all the caffeine I drink	lol I feel that...just killing time	1	LABEL_1	0.4000305235385895	0.5999695062637329
Hi! Lately I've picked up the hobby of roller blading. Do you like to skate?	That's a fun activity to share with your spouse	1	LABEL_1	0.36554911732673645	0.6344508528709412
It's okay, I don't really remember it. I was small kid when it happened. I love to see the police horses, they're so large and obedient.	Haha, that's the ones used for promotion by the Anheuser-Busch Brewing Company? I heard about them.	1	LABEL_1	0.3485756814479828	0.6514243483543396
i only speak one . but in college i'm studying another .	I don’t speak Spanish. 	0	LABEL_1	0.4193967878818512	0.5806031823158264
Any kind of milk chocolate is great for me. I like lindt the best	I know it's good for me. I just don't like the taste.	1	LABEL_1	0.41948816180229187	0.5805118083953857
I love labradors! They are my favorite breed of dog!  They're actually the most popular breed in Canada, the US and UK!	I hate labradors. They can be very needy and emotional. I prefer small sized dogs. 	0	LABEL_1	0.4056189954280853	0.5943810343742371
I just dyed my hair burgandy, kind of regretting it	I love my burgundy hair, I did a good job. 	0	LABEL_1	0.40233251452445984	0.5976674556732178
Oh no, I'm sorry to hear that! At least you're able to travel more now.	Hm maybe I'll have to do some more research on it. Sounds like an interesting business model.	1	LABEL_1	0.3537560701370239	0.6462439298629761
Mental health	Well I feel different from the way I usually do. So yeah, maybe.	1	LABEL_1	0.3884153664112091	0.6115846633911133
Do you have contacts?	I already knew that you have been using contact lenses. So I thought of getting some knowledge from you.	0	LABEL_1	0.29881593585014343	0.701184093952179
I don't think deafness is necessarily common in Boxers, but hearing loss is common in albino dogs, like white boxers, as a consequence of genetics.	Are you more of a cat person or a dog person? I know many people value cats for companionship, but I've never really experienced that.	1	LABEL_1	0.4508177936077118	0.5491822361946106
My neighbor in my duplex is still up at this hour doing some kind of sanding and sawing! I asked him to stop and he won't! 	He's my landlord's father-in-law,  oddly enough.  I have let him know in the past and will let him know at a good hour.  Next time I'll just call him in the middle of the night and tell him its happening.  Its like he's an insomniac.	1	LABEL_1	0.38758766651153564	0.6124123334884644
Me too, hes funny and a man of many talents. He's not only an actor but also a comedian, impressionist, screenwriter, and producer.	It was OK, I don't like Jim Carrey very much	0	LABEL_1	0.39381104707717896	0.606188952922821
I agree, another one of my favorite thrift shops is the Wolverhampton Society for the Blind.  They sell trinkets made by blind people, which I think is really cool.	Well, I do not know. Since Wolverhampton Society for the Blind is one of my most hated thrift shops.	0	LABEL_1	0.40609872341156006	0.5939012169837952
Aww sound sweet. I have a corgi name Max we do everything together.	Yes, the only dog I have is a dalmatian and he is very good.	0	LABEL_1	0.32903796434402466	0.6709620952606201
no cats but my daughter is almost 8 and loves my little pony !	My daughter isn't into MLP	0	LABEL_1	0.47589534521102905	0.524104654788971
Nah, I was about 20 minutes late due to traffic.	My daughter missed her dance class because of it.	1	LABEL_1	0.43786492943763733	0.5621351003646851
hello ! how are you tonight ?	i understand that . do you change moods often ? i read about that	1	LABEL_1	0.276165246963501	0.723834753036499
Yes, I asked it in a joking way in order to keep the conversation friendly.	Very. I don't want to hold a grudge about it though. How's everything with you?	1	LABEL_1	0.38981691002845764	0.6101831197738647
i do not like it because that was slightly ugly.	no,it was good place	0	LABEL_1	0.4453888535499573	0.5546111464500427
yes . i am such a lucky man to have my parents still living at 100 age	Both my parents died when I was age 13	0	LABEL_1	0.431065171957016	0.5689348578453064
They gave me a half pound of chicken instead of turkey. I didn't realize till I got home.	It sure it. What other foods do you like?	1	LABEL_1	0.4557349681854248	0.5442650318145752
hmm I would say death metal!	No,I dont I moved to a city with lots of Italian places since I love the food so much!	1	LABEL_1	0.47997087240219116	0.5200290679931641
Wow sounds like you need a new store..haha	Then you need to be more careful and don't need to change stores.	0	LABEL_1	0.4259091019630432	0.5740908980369568
I like red hair too, i drew the red hair girl for my last drawing and you know what it got published	drawing is so boring.  	0	LABEL_1	0.3853917419910431	0.6146082878112793
yes he is a great artist ! How about you? whose artist do you love?	OK, it is a very long time, I thought it was like 4 months learning from the internet. kidding!	1	LABEL_1	0.35625362396240234	0.6437463760375977
yea i know are there other creatures?	oh thats super cool.	1	LABEL_1	0.3300110399723053	0.6699889898300171
it was cheap to have her do it . my coffee shop job doesn't pay well .	It was really expensive.	0	LABEL_1	0.48062029480934143	0.5193796753883362
I live in Oklahoma, like Southeast. I go to high school in a small town in the mountains.	I'm not in high school anymore, I am at college now	0	LABEL_1	0.40695133805274963	0.593048632144928
my mom won't let me , she said i am too little .	i drive almost everyday . i'm 24 , so i'm old enough...	0	LABEL_1	0.37886956334114075	0.6211304068565369
fun . i'm dating a guy that works for nasa .	me too! but i cant find no one	0	LABEL_1	0.4368360638618469	0.5631639957427979
Hahaha yes,  you are so right. Then again,  I'm a Christian so I am also comforted when I remember that we have a real,  more important and awesome life to look forward to one day.	You and me both!  I'm an atheist, what about you?	0	LABEL_1	0.37720203399658203	0.622797966003418
aww . i'm sure you would have done well !	hmm . i work out at the gym , listen to music and volunteer at the local homeless shelter .	1	LABEL_1	0.3526122272014618	0.6473878026008606
That sounds interesting. How successful was it?	That is great! Do you think you will ever perform?	1	LABEL_1	0.3600621521472931	0.6399378180503845
That sucks, do you feel better now?	Thats good. I was in a long depression after my dad died.	1	LABEL_1	0.405704140663147	0.5942959189414978
Mostly the fatigue that is not warranted or due to strenuous ongoing exertion	Feeling fatigued isn't a symptom.	0	LABEL_1	0.4923112988471985	0.5076887011528015
i remember my parents taking me to sears and buying me a basketball when i was little.its probably why basketball is my favorite sport	yes, i used to get baseball accessories from there as well. it's our favorite past time and sport.	0	LABEL_1	0.41768234968185425	0.5823176503181458
there is newer version that came out in 2009	oh yes i already played that one	0	LABEL_1	0.3407803177833557	0.6592197418212891
Really. I have never watched	I hear you, just trying to gather a frame of reference.  Game of Thrones is a great escape from life after they all go to bed	1	LABEL_1	0.366403192281723	0.6335968375205994
Do you think you are ready to be a parent?	I'm sure you'll be a great parent. Do you expect to be working more before the baby?	1	LABEL_1	0.3545730710029602	0.6454269289970398
No kidding. Those tires can't be cheap either.	I think the best part about trucking is the cheap tires. 	0	LABEL_1	0.46462249755859375	0.5353775024414062
Why is that?	By day, I'm a high school math teacher!	1	LABEL_1	0.29671457409858704	0.7032854557037354
we don't have kids yet.  we have some friends that do one vacation with the kids and one without	thank you! can't believe it as been so long already... still remember our wedding like it was yesterday	1	LABEL_1	0.4137209355831146	0.586279034614563
"When I had to put down my cat, I suffered immensely! The pain is severe and and can cause ""broken heart syndrome"" which means actual physical damage to your heart."	Not really, I didn’t feel that bad about it as he was old and had a good life.	0	LABEL_1	0.39350321888923645	0.6064968109130859
So my friend surprised me with tickets to see my favorite band this Saturday. I thought it was sold out. I cannot wait.	Yeah it should be, Slayer is my favorite band though.	0	LABEL_0	0.5083111524581909	0.4916888177394867
ha!  I played pong!  Can people on PS4 play with people on Xbox One?	I try but even when I was young video games weren't my thing	0	LABEL_1	0.42210882902145386	0.5778911709785461
well i go to elementary school	I use train to go to work.	0	LABEL_1	0.2932179868221283	0.7067819833755493
That is super sweet of them! So nice. 	Why did they need to give you a gift? Were they apologising for something?	0	LABEL_1	0.3245930075645447	0.6754069924354553
They say that I am a great athlete and I have a future in baseball	I too do not know much about being an athlete. I have never been very good at sports.	0	LABEL_1	0.4598536193370819	0.5401464104652405
I love gardening, it is considered to be relaxing by a lot of people.	Most gardens generally have ornamental plants grown for flowers, foliage, or just for appearances. Which is what I like to do.	1	LABEL_1	0.4303772747516632	0.5696226954460144
Oh, what did you buy for yourself?	I love red! I just bought my son red football shoes for his match on sunday	1	LABEL_1	0.3912341296672821	0.6087658405303955
I have been trying to work out but I cant seem to loose any weight	it is so hard when you are breastfeeding, but I cant help but worry because my doctor told me I am overweight 	1	LABEL_1	0.47298169136047363	0.5270183086395264
Maybe journalism. I think my language and writing skills would help. But it's such a competitive industry	Haha. What do you do for a living? Something interesting?	1	LABEL_1	0.36073389649391174	0.6392660737037659
why did not you ? florida is red state . red is my favorite color !	Yes, blue is my favourite. 	0	LABEL_1	0.4394740164279938	0.5605260133743286
Nice,  I bet you were very prepared.	I always prepare myself for the inevitable.	0	LABEL_1	0.28462156653404236	0.71537846326828
hi , about getting ready to relax for today	mine is christmas also when everyone come around	1	LABEL_1	0.40066957473754883	0.599330484867096
are you allergic to anything?	Im allergic to shrimp. actually all seafood.	1	LABEL_1	0.473522424697876	0.5264776349067688
I like to create houses out of matches.	yeah i really do not like creating houses out of matches	0	LABEL_1	0.43206387758255005	0.56793612241745
I love spicy food too! What type of food do you like the most?	I don't like Thai food. It's too spicy!	0	LABEL_1	0.4861174523830414	0.513882577419281
yea , i love watching the leaves change color . what do you do ?	I hate it when the leaves change colors, I wish they would just stay green every season.	0	LABEL_1	0.38109079003334045	0.6189091801643372
doing well , and yourself ? what do you do ?	lovely . i enjoy playing guitar . do you play any instruments ?	1	LABEL_1	0.41045352816581726	0.5895465016365051
just taking a break from knitting my daughter a sweater . my hands are so sore !	congratulations ! that is not easy work at all . my office job is a bore compared to that	1	LABEL_1	0.4429599642753601	0.5570399761199951
they do . . . i am a focal point at the company .	Not bad, nobody really pays attention to me. I clean the building at night.	0	LABEL_1	0.3497539460659027	0.6502460241317749
When I first heard their song, Radioactive a few years ago, I knew I was going to like them!	You must have pets, then, that stay on the ground.	1	LABEL_1	0.33932211995124817	0.6606778502464294
That is the newspaper based in New York City.	Yes the Ochs-Sulzberger family owns it.	1	LABEL_1	0.38883912563323975	0.6111608743667603
I bet they have some great food in India!	Yeah I just love spicy food so I is right up my ally	1	LABEL_1	0.45355796813964844	0.5464419722557068
Nothing wrong with that, the most important thing is whether or not it's something you're passionate about and enjoy doing.	That's too bad my advice would be to not to dwell on it too much and just focus on making as much money as possible.	0	LABEL_1	0.40945932269096375	0.5905407071113586
Don't hold this against me, but I like the Patriots. They seem to always be the team with the most points at the end of the game.	Yeah, but I like the Bengals at the end of the day. The Patriots can suck eggs.	0	LABEL_1	0.42609265446662903	0.5739073753356934
I practiced over and over again until the day of the speech. It ended up going really well!	I never practice for my speeches.	0	LABEL_1	0.37956365942955017	0.6204363107681274
howdy this evening ,	when i was a kid i had animal friends on this farm i grew up on	1	LABEL_1	0.37573716044425964	0.624262809753418
I was shocked in a good way when my dad got my a laptop. It was for school	Wow. You are a genius. Is healthcare your passion?	1	LABEL_1	0.3857913613319397	0.6142086982727051
They're usually pretty approachable. How's your day been?	At least you've had things to do! What kind of cars did you fix?	1	LABEL_1	0.3344293534755707	0.6655706167221069
its a beautiful place	It's a horribly ugly place to visit, I do not recommend.	0	LABEL_1	0.44542840123176575	0.5545715689659119
Aw man,  I've been there before. Don't regret it one bit. More food for us,  right?	Yes, that was a horrible thing to do and you should feel sorry.	0	LABEL_1	0.37092670798301697	0.6290732622146606
Yes I love going to to the beach at least once a year and collecting sea shells.	Why would you collect seashells? I do not like them	0	LABEL_1	0.42935869097709656	0.570641279220581
Love it as there are many activities and beaches within a couple miles.	I am sure you know best.	0	LABEL_1	0.39475080370903015	0.6052492260932922
Fortunately, i do not have any. A friend of mine had allergies to cats, and he had aversion for them	I was wondering how I got this hypersensitivity of body sweat. Trying to figure out 	0	LABEL_1	0.4224260151386261	0.5775739550590515
Yes, I had another one that got out of the back yard with my other dog. She got into a car with a stranger.	My other dog led me to right where she had gotten into the Car. Luckily she had the vets phone number on her collar.	1	LABEL_1	0.3319858908653259	0.6680141091346741
That's very cool. My dad's an electrical engineer,  actually. I'm a cybersecurity major myself.	No, he works as a garbage man for the city.	0	LABEL_1	0.4255235493183136	0.5744764804840088
That's great. I hope you have a good workout at the gym!	I hope it's occupied, I don't want you to lose any weight	0	LABEL_1	0.42303672432899475	0.5769632458686829
me too. I like going to gigs with my friends. Have you heard or seen anyone good lately?	Ok, you got me there. I love that in rpg you can be anyone you can't be in real life	1	LABEL_1	0.4048929810523987	0.5951070189476013
So my boss sent me over to close the deal with the Mr Harris. I felt so happy closeing a big client like that.	He signed right away and we had a drink to celebrate.	1	LABEL_1	0.37966641783714294	0.6203335523605347
lol, she had me at liquor also	we like to go out to dinner sometimes at our favorite restaurants 	1	LABEL_1	0.44074583053588867	0.5592541694641113
i like country line dancing if that counts as sports and a hobby . you ?	Well I'm glad you enjoy it but going out to any kind of dance is not my idea of fun!	0	LABEL_1	0.45645996928215027	0.5435400605201721
yes! being on the ocean there are all kinds ow water sports	there's nothing like a hot pizza right out of the oven! being close to Mexico they also have great tacos!!	1	LABEL_1	0.47426027059555054	0.5257396697998047
Smart man smart man.	I disagree. If you have the chance to be lazy at work you should take it.	0	LABEL_1	0.3784691095352173	0.6215308904647827
Exactly. Or preferably, just leave me alone! :D	Well, Im a big converser, I could talk on the phone for hours. Texting is too impersonal.	0	LABEL_1	0.3297327756881714	0.6702672243118286
Oh I totally love tacos!  Guacomole,salsa, lettuce, tomatoes, 	Oh me too!  I love cats!  I have two of them.	1	LABEL_1	0.3793891668319702	0.6206108331680298
oh the same as robert deniro , my favorite actor	I hate Robert Deniro, he is so overrated.	0	LABEL_1	0.3852039873600006	0.614795982837677
I need to head to a bakery tomorrow.  I sadly don't know how to bake that type of bread myself.	Those are good. i only know how to bake garlic bread.	0	LABEL_1	0.45713379979133606	0.5428662300109863
It drives me crazy.  What can I do about it?	That's good to know, although my repetitive thoughts don't really bother me too much so it's no big deal anyway.	0	LABEL_1	0.411577433347702	0.5884225368499756
I try to learn interesting fact about their history but i didn´t know they were invented in china	wow! so interesting and how did the come to Europe and America? 	1	LABEL_1	0.4522133469581604	0.5477866530418396
Some vegetarians do still eat fish or seafood and some avoid it.	I've read about it, but its mainly just cutting carbs and eatting more healthy fats	1	LABEL_1	0.4737516939640045	0.5262483358383179
I was CEO of Google. Now,  I am a nobody. The water from the lake was so gross.	It's okay. At least I am still CEO of Google. 	0	LABEL_1	0.41124480962753296	0.5887552499771118
I have a blue motorcycle, I like to ride it on the weekends!	Sweet!  I have one bike, but would like to get another. I collect vintage cars, so I may look for a trade. 	1	LABEL_1	0.4369862675666809	0.5630136728286743
Oh thats awesome,  im sure you were excited to help	Yeah, it does sound boring.	0	LABEL_1	0.32433581352233887	0.6756642460823059
I used to live in a blue house. But it got destroyed by a tornado.	Yes my red house where I grew up in was destroyed. 	0	LABEL_1	0.4344101846218109	0.5655897855758667
hey it paid for my mercedes . no complaints	Yea my BMW is awesome I need to take you on a ride some times. 	0	LABEL_1	0.428354948759079	0.5716450810432434
Sorry to hear that. What do you like to do as a hobby	Is there some percent chance of risk to pass it on	1	LABEL_1	0.311980277299881	0.6880197525024414
oh . i almost did that but i want to graduate high school in two years .	I decided to paint it after the colors of the college I graduated from .	0	LABEL_1	0.419180691242218	0.580819308757782
i think everyone should go for higher education	I think higher education is stupid and no one should go to school for it. 	0	LABEL_1	0.43686842918395996	0.56313157081604
A go-kart is a type of open-wheel car and they are fun to ride!	I believe you can not drive them on the streets. Superkarts, are able to beat racing cars or motorcycles on long circuits.	1	LABEL_1	0.442989706993103	0.5570103526115417
I love Goldendoodle dogs.  	Poodles may be better for me, as I can't stand goldendoodles.	0	LABEL_1	0.3704686760902405	0.6295313239097595
The atmosphere was awful and the people there were very rude 	Oh well then perhaps you shouldn't have gone there 	0	LABEL_1	0.4423525929450989	0.5576474666595459
that is true, i am now in fermenting veggies	No I actually can´t. I dont know anything about food.	0	LABEL_1	0.39727023243904114	0.6027297973632812
Spear fishing sounds interesting and I understand that you use elastic powered spearguns.	So you can use a rod and reel for angling?	1	LABEL_1	0.35838547348976135	0.6416144967079163
armadillos are wonderful! they are new world placental mammals in the order cingulata with a leathery armour shell	"yea in the portuguese word for ""armadillo"" is ""tatu"" which dervives from the tupi language."	1	LABEL_1	0.40996652841567993	0.5900335311889648
Me too. It gives me life to feel like falling	I love going outside and taking a walk	1	LABEL_1	0.33629193902015686	0.6637080907821655
yum . my sister often has those at her shows .	I only have one brother and no other siblings. He is a chef.	0	LABEL_1	0.3643391728401184	0.6356608271598816
so you got a lemon ? check your state laws	Where is your son, he got the orange.	0	LABEL_1	0.3381018042564392	0.6618981957435608
Do you have to obtain a lot of education in order to get a job like this?	I didn't ask you any questions	0	LABEL_1	0.3815543055534363	0.618445634841919
i'm ok what do you do for fun ?	yes work at a hospital as a doctor .	1	LABEL_1	0.33047041296958923	0.6695296168327332
yum ! what kind of salad do you have there ?	yeah , mostly for skiing and skateboarding . my other passions	1	LABEL_1	0.3765188157558441	0.6234812140464783
It can be one of the more powerful private groups as well.	They govern the city and government area	1	LABEL_1	0.36184200644493103	0.6381579637527466
Is fly fishing pretty easy? I love to fish, but, I'm 70 so I take it easy.	I've never tried that before. I've seen folks doing it though.	1	LABEL_1	0.4360620081424713	0.5639379620552063
I am hopeful I will get a better paying job soon,  I could really use the money	I do IT but only part time	1	LABEL_1	0.43720540404319763	0.56279456615448
hello friend today is my birthday !	I don’t have friends in Seattle. 	0	LABEL_1	0.4489593505859375	0.5510407090187073
I love going to the dentist!	Well, it might be a better experience than going to a regular dentist. I hate going to the dentist.	0	LABEL_1	0.3995204269886017	0.6004795432090759
__SILENCE__	too bad . i will eat mexican freezer meals while i am at home working	1	LABEL_1	0.3954252302646637	0.6045747995376587
i go to the casino . its a problem	i never been to casino. casino is waste of money	0	LABEL_1	0.46639788150787354	0.5336021184921265
Do you play?	Yeah I watched most of it. How about you?	1	LABEL_1	0.282041072845459	0.717958927154541
Yeah, he knows a lot about sports	Oh, it's a shame he doesn't have any interesting things to say never	0	LABEL_1	0.3485828936100006	0.651417076587677
I am sure you will get there. I must say guitar is my favourite instrument. You will pick it up easily! 	I hate music, I never listen to it or play it. 	0	LABEL_1	0.3713970184326172	0.6286030411720276
Just like with anything, you get used to it. I've made new favorites. There's plenty of great restaurants where I am. 	There aren't any good restaurants near me now.	0	LABEL_1	0.37974438071250916	0.6202555894851685
Seriously. It has also helped me eat more vegeterian food. 	No! Is it good?	1	LABEL_1	0.39773496985435486	0.6022650599479675
Not that late, like 10.  I'm usually home by 8 pm.  I just tend to stay up late at night, usually playing video games, doing absolutely nothing productive.	I usually go to bed pretty early.	0	LABEL_1	0.46439701318740845	0.5356029868125916
we don't use the mic on this	we just role play by typing on this hit	1	LABEL_1	0.37140560150146484	0.6285943984985352
thank you. I'd like to retire and go boating full time	me too. i am a boat captain so i like to keep abreast on the topic	0	LABEL_1	0.4100470244884491	0.5899529457092285
oh , poeple thinks that i am crazy sometimes	that s why ai try to make people happy	1	LABEL_1	0.311006098985672	0.6889938712120056
No, I call them tennis shoes but phonetically it sounds more like tenny shoes.	I want to say the climate and slopes just werent right that day but it was more like me not paying attention. Turned to quick, tumbled, and hit a tree	1	LABEL_1	0.44398048520088196	0.5560195446014404
nice ! i do not work , i volunteer at a dog shelter	I work at a restaurant during the weekdays.	0	LABEL_1	0.40818557143211365	0.591814398765564
what are your hobbies	oh wow that sounds like a pain	1	LABEL_1	0.29902827739715576	0.7009717226028442
Football season is almost here!	3 more weeks for the regular season for both and you are right,  I can't wiat!!	1	LABEL_1	0.43092790246009827	0.5690720677375793
