sentence1,sentence2,label
"For an authentic feel of old Portugal, slip into the cool entrance hall of theimpressive Leal Senado ( Loyal Senate building), a fine example of colonial architecture.",Leal Senado is a perfect example of colonial building design.,0
"Total electricity expenditures increase by about 15% to 30% depending on the year and the scenario (see Table 3, below, and the tables in Appendix 5.2 for more detail on the changing pattern of expenditures).",The utility cost varied between 15% to 30% more.,0
"We've been a couple of mutts, who've bitten off a bigger bit than they can chew.",We can definitely manage what we've started.,1
"So let me draw a slightly different moral from the saga of beach volleyball as it has evolved in our  If, as Speaker Gingrich says, the price of volleyball is eternal freedom, still it may take a village to raise a volleyball net.","If a village is to be free, Speaker Gingrich believes they should not have a volleyball net. ",1
I am asserting my membership in the club of Old Geezers.,I am asserting my membership in the club of Old Geezers because I am 95.,0
"At 60 cents, it's a bargain!",There are few items priced like that nowadays.,0
The red moon made her skin glow.,Her skin was painfully glowing from the red moon.,0
"On a December day in 1917, British General Allenby rode up to Jaffa Gate and dismounted from his horse because he would not ride where Jesus walked; he then accepted the surrender of the city after the Ottoman Turks had fled (the flag of surrender was a bed-sheet from the American Colony Hotel).","In 1917, the Brittish General Allenby surrendered the city using a bed-sheet before committing suicide.",1
they don't allow they don't do that,They don't do that and it's not permitted.,0
"Here you'll find many clothing stores for all ages and a large branch of Dunnes Stores, an Irish clothes- and food-shop chain.",The clothing stores here only cater to adults.,1
"Most pundits side with bushy-headed George Stephanopoulos ( This Week ), arguing that only air strikes would be politically palatable.","Pundits disagree with George Orwell as they don't support his writing of ""1984"". ",0
evaluation questions.,There are evaluation questions on the topic.,0
He's been mean-spirited and vicious for so long that editors and reporters are tired of hearing about it.,"Editors and reporters are tired of hearing about it since he has been vicious for long, however they are giving him a chance.",0
'Can I get a drink?',I would like to get a drink?,0
"Four or five from the town rode past, routed by their diminished numbers and the fury of the Kal and Thorn.",Kal and Thorn were very angry.,0
A survey of surgeons working in an emergency department found that the most significant predictor of screening was the attending physicians' perception that their responsibilities included screening.,"If a physician believes they are responsible for screening, it is more likely to happen.",0
The FCC has created two tiers of small business for this service with the approval of the SBA.,"Though the FCC is still waiting for SBA approval, they have decided to create just one tier.",1
Boca da Corrida Encumeada (moderate; 5 hours): views of Curral das Freiras and the valley of Ribeiro do Poco.,Boca da Corrida Encumeada is a moderate text that takes 5 hours to complete. ,0
I think it is important for everyone to understand the extent to which First-Class mail is already carrying a disproportionate share of the institutional cost or overhead burden of the postal system.,We need to understand they have a lot of burden on their shoulders.,0
"In the original, Reich is set up by his host and then ambushed by a hostile questioner named John, and when he tries to answer with an eloquent Mr. Smith speech (My fist is clenched.",Reich's host is out to get him.,0
he's a college graduate type guy he's been in all he's an entrepreneur and he gives very practical financial advice about cars very you know not not nothing college level basic stuff his name is Bruce Williams he's on national radio uh i don't know what it would be down there you might want to whatever your radio talk shows are down there he's on that channel it's uh it's five seventy up here,the entrepreneur runs a car business of his own,1
I think it is important for everyone to understand the extent to which First-Class mail is already carrying a disproportionate share of the institutional cost or overhead burden of the postal system.,First class mail is too busy with the burden.,0
"Alonissos has been settled longer than any other Aegean island, estimated by archaeologists to date from 100,000 b.c. , and was valued by many leaders in classical Greek times.",The archaeologists inspecting the site have all but ruined it because of their digging.,0
"But when he was persuaded by divers means to help us, he gave up after one week, declaring it beyond his powers.","The person accepted defeat after seven days, as it was too difficult.",0
"For more than 26 centuries it has witnessed countless declines, falls, and rebirths, and today continues to resist the assaults of brutal modernity in its time-locked, color-rich historical center.",Modernity has made no progress in the historical center.,0
" ""You're not going to marry him, do you hear?"" he said dictatorially.","""I approve of your marriage to this man.""",1
(j) Promotional items a member receives as a consequence of using travel or transportation services procured by the United States or accepted pursuant to 31,A non-member can receive promotional items if they are from Spain and do not travel.,1
"Conspiracy theorists  MasterCard is investing in a chip that can store electronic cash, your medical history, and keys to your home and office.",No one thinks Mastercard is up to anything nefarious.,1
yeah i know because uh all i know is that when i came here in eighty seven they still had uh it was the last year to to put all your punch cards in,"By the time I came here in eighty seven, punch cards were no longer required.",1
"It may be that the best way to read this text in the years ahead will not be with a magnifying glass, but through the looking glass--as a prism to discern what the political culture that produced Nixon shares with our own.",Many things are shared between the Nixon culture and our own,0
"Ah, yes, actually, two weeks ago we had a very similar situation, the captain alertly added and quickly changed the subject, 'What's important now is that you get ready for about 2 minutes in the state of weightlessness, and not some Slovakian satellite from two weeks ago.",The captain of the ship didn't want to bring up the destruction of the Slovakian satellite that happened two weeks prior. ,0
The state legislature provides significant bipartisan support for the legal services delivery system.,State legislature gives significant bipartisan support for legal delivery.,0
Kill chickens.,Do not touch the chickens.,1
Answer? said Julius.,Julius needed an answer right then.,0
"Concurrent with downsizing, procurement regulations have been modified to allow agencies greater flexibility and choice in selecting contracting methods for acquiring facilities.",Agencies have been allowed greater flexibility and choice in selecting contracting methods.,0
"Look here, you've been asking me a lot of questions.","Look here, you have barely asked me any question.",1
and uh you know once you start up at the top and try to get those dollars on down to the hands that need them you know there's a lot of places the money stops and disappears along the way,"Once you start distributing the money, some of it vanishes along the way.",0
She wears either revealing clothes or professional clothes (or perhaps both).,She only wears short skirts.,1
She had the pathetic aggression of a wife or mother--to Bunt there was no difference.,Bunt was raised motherless in an orphanage.,1
"His fantastic body could heal itself against whatever they did to him, and his mind refused to accept the torture supinely.",His weak body could not heal itself against the tiniest scratch.,1
oh wow no i just started about well five years ago i think,It had started five years ago.,0
i never managed to plan my departure right,My departure wasn't properly planned.,0
"His voice was even and calm, not a hint of rage.",He was a mess of nerves and rage.,1
"Moreover, it is possible to have questions that require nested case studies.","Also, questions can require nested case studies.",0
I knew him and liked and respected him.,I never knew the man.,1
"By then, the program had added Carroll and Grayson counties and the city of Galax and had five attorneys.",Carroll and Grayson counties had been added.,0
The call is coming from inside the house!,The call is coming from the attic.,0
"Reportedly the biggest payment made in such a case, it is hardly a nick in Texaco's annual revenue of more than $30 billion.",The biggest payment was a few million dollars.,0
"But recently, the speculation has subsided.",The speculation has been reduced recently.,0
in our town of five thousand we have one that is uh local FM AM station and their news is fed from CNN too uh it's more of uh,The local town's radio station relied on CNN for news.,0
"Generally, if pH of scrubbing liquor falls below a range of 5.0 to 6.0, additional reagent is required to maintain the reactivity of the absorbent."," if pH of scrubbing liquor falls below a range of 5.0 to 6.0, additional reagent is required",0
you want to punch the button and go,"You don't want to push the button lightly, but rather punch it hard.",0
Analytical Perspectives.,Perspectives can be analytical,0
Rehnquist's conferences are no-nonsense.,His conferences are serious.,0
in one sense um i'm i'm an older person in my fifties so i feel that we've lost some things in the sense that women have to work today,"As someone from an older generation, I feel like things have changed.",0
'I really don't feel comfortable around people who enjoy making speeches.',I love being around people who enjoy public speaking.,1
"Not surprisingly, then, Fannie Mae's public-relations operation is unparalleled in Washington.",Fannie Mae has a public-relations team of forty.,0
"His ruthless campaigns resulted in more than 600,000 Irish dead or deported.","500,000 Irish died and 100,000 were deported due to his ruthless campaigns.",0
"A museum inside the building gives intriguing insight into the life and heyday of the their rich costumes, their scimitars, and rifles inlaid with bright jewels and silver and a horrible bludgeon with a double serrated edge.",The museum inside of the building features stuffed monkeys. ,1
would you barbecue a turkey or a chicken or,Would you cook a turkey or chicken in a barbecue?,0
yeah okay yeah those games are fun to watch you you you watch those games,Those games are really boring.,1
"In its submission, HCFA did not identify any other statute or executive order imposing procedural requirements relevant to the rule.",HCFA didn't identify any other executive order.,0
"You will learn later that the person who usually poured out Mrs. Inglethorp's medicine was always extremely careful not to shake the bottle, but to leave the sediment at the bottom of it undisturbed. ",The person was after Mrs. Inglethorp's vast fortune. ,0
"Like Arabs and Jews, Diamond warns, Koreans and Japanese are joined by blood yet locked in traditional enmity.",Koreans and Japanese have tension between them because of a war long ago.,0
"To address these concerns, we supplement our Base Estimate of benefits with a series of sensitivity calculations that make use of other sources of concentration-response and valuation data for key benefits categories.",Each estimate is created without bias.,0
well do you know you have a ten limit a ten minute time limit well that's okay and then they come on and tell you and they tell you got five seconds to say good-bye,"Usually there's a 10 minute time limit, but they'll say you have a few seconds to go!",0
"One of them, darker skinned, had hair braided into two lines.",One of them had their hair braided.,0
"He works himself into a fake froth; does some calculated, halfhearted gonzo writing; then collects a fat check.",He doesn't collect a big check in exchange for working himself into a fake froth.,1
Comparing our experience on the Acid Rain Program with the NOx SIP Call and the Section 126 petitions demonstrates the benefit of having certain key issues decided by Congress rather than left to Agency rulemakings.,Agency rulemakings have better judgement than congress. ,0
"But the door was locked?"" These exclamations burst from us disjointedly. ","We chaotically exclaimed as we all jumped up in a frenzy, ""But the door wasn't unlocked?""",0
"The newspaper publishes just one letter a week from a reader, always with an editorial riposte at the bottom.",There are several letters from readers published daily.,1
Auditors are strongly encouraged to comply with the guidance provided by GAGAS.,There may be other governing bodies that offer guidance to auditors.,0
Gerth's prize-winning articles do not mention a CIA report concluding that U.S. security was not harmed by the 1996 accident review.,Gerth talks at length about the important CIA report.,1
"At 79 m (260 ft) wide and 36 m (118 ft) high, it was built by the Ptolemies during a total reconstruction of the temple in the years 237 105 b.c.",The Ptolomies built many temples that were as big.  ,0
"As for the divisive issue of whether the Mass is a sacrifice for the remission of sins, the statement affirms that Christ's death upon the cross ...",The statement does not say anything about Christ's death on the cross.,1
"Participants suggested the need for a new reporting model for auditing, a renewed focus on the quality of auditing, and building more effective working relationships with the audit committee.",Participants thought auditing should be less confrontational and more collaborative.,0
Had we had more money we would have facilitated more conferences.,"With more money, it would mean that we could have educated people about cold calling.",0
"But in all probability the girl will have entirely forgotten the intervening period, and will take up life where she left off at the sinking of the Lusitania.""",The man will remember that period and will take up life where he left it off.,1
The important thing is to realize that it's way past time to move it.,It has not been moved yet in the past.,0
"Auditors may use an engagement letter, if appropriate, to communicate the information.",Auditors may use an engagement letter to communicate with the stakeholders.,0
"But is the Internet so miraculous an advertising vehicle that Gross will be able to siphon off $400 per person from total ad spending of $1,000 per family--or persuade advertisers to spend an additional $400 to reach each of his customers?","Was the internet so great at advertising that Gross would pay $400 per person per ad, totalling spending $1000 per family or persuade adversisers to shell out an extra $400 to reach each customer?",0
"The church of Panagia Theoskepastos houses a fine 14th-century icon, and the Catholic Cathedral has a tenth-century Madonna and Child.","The Panagia Theoskepastos church contains a 14th-century icon, while the Catholic Cathedral boasts a tenth-century Madonna and Child.",0
There's a dramatic difference between someone like Michael Dell and someone like Al Dunlap.,They do not get along.,0
in our town of five thousand we have one that is uh local FM AM station and their news is fed from CNN too uh it's more of uh,The town radio station never relied on any national news sources.,1
Acute Bronchitis Upper Respiratory Symptoms Lower Respiratory Symptoms Work Loss Days Minor Restricted Activity Days (minus asthma attacks),Acute bronchitis does not lead to loss of work days.,1
"The Kal tangled both of Adrin's arms, keeping the blades far away.","Adrin's arms were tangled, keeping his rusty blades away from Kal.",0
"Venice and its Repubblica Serena rebounded to turn to the mainland, extending its Veneto territory from Padua across the Po valley as far as Bergamo.",Venice had hopes of expanding its territory.,0
well his knees were bothering him yeah,He felt pain in his knees throughout the game.,0
"Howard Berman of California, an influential Democrat on the House International Relations Committee.",Howard Berman of California is an inspiring man.,0
at least i'm going to give it a try cause you can see i mean the oil filters i mean you can touch it it's right there,It seems like it's worth trying to get the oil filter out.,0
that's hilarious to to get that jack off that's right oh that's a funny story,The story is about the washing machine.,0
"Exhibit 3 presents total national emissions of NOx and SO2 from all sectors, including power.",In Exhibit 3 there are the total regional emissions od NOx and SO2 from all sectors.,0
Several of the organizations had professional and administrative staffs that provided analytical capabilities and facilitated their members' participation in the organization's activities.,Organizations didn't care about members' participation.,1
"However, the WRAP States may unanimously petition the Administrator to determine that the total emissions of affected EGUs are reasonably projected to exceed 271,000 tons in 2018 or a later year and to make affected EGUs subject to the requirements of the new WRAP trading program.",The WRAP States may unanimously petition the Administrator to overturn the smoking ban.,0
"Named after the city gentleman and infamous burglar, it is one of the best-known pubs in the city.",The well-known pub was named after a burglar.,0
Classic Castilian restaurant.,The restaurant also features international food.,0
"Today it is lined with shipyards, factories, and industrial development, and its waters are badly polluted.",It is the largest center of industry in the city,0
Near Jerusalem,It is three miles from Jerusalem.,0
Did the ancestors of the Indians really come from Asia over the Aleutian land bridge?,We all know that the Indians ancestors did not come from Asia. ,1
"As a result, their services may be more effective when conducted in the emergency department environment.",Their services might be more effective if they're done in the ED.,0
"From ethnic food shops and vintage clothing stores to electronics and book shops, there are so many interesting shopping spots that it is hard to imagine their breadth and depth.","There are a wide variety of shopping spots, including ethnic food grocery stores, vintage clothing stores, electronic stores, book stores, and many more.",0
Perhaps tax reform doesn't appeal to the new spiritualized side of Bradley.,Bradley don't have spiritual beliefs.,1
The questions may need to be tailored to,None of the questions will need to be tailored to.,1
Your man wouldn't have remained conscious after the first blow.,"After the first blow, your man wouldn't have remained conscious.",0
"The collection and indeed the building itself is not huge or overbearing, allowing visitors to relax and enjoy the art perhaps more than is possible in such massive galleries as the Louvre or Rijksmuseum.",The Louvre and the Rijksmuseum are incredibly small galleries in comparison.,1
"Bauerstein.""",Alfred Inglethorp,1
"Yes, undoubtedly the hand of Mr. Brown! Mr. Carter paused.",Carter was excited.,0
"Although it is a significant part of the poverty population, Asians historically have not been able to participate in the services and programs available to the poor, he said.",Only 1% of Asians are poor.,0
The National Football League semifinals are set.,They were unable to disclose when the dates would be set.,0
well the first thing for me is i wonder i see a couple of different ways of talking about what privacy is um if privacy is something that disturbs your private state i mean an invasion of privacy is something that disturbs your private state that's one thing and if privacy is something that comes into your private state and extracts information from it in other words finds something out about you that's another and the first kind of invasion of the first type of privacy seems invaded to me in very much everyday in this country but in the second type at least overtly uh where someone comes in and uh finds out information about you that should be private uh does not seem uh um obviously everyday,"All invasions of privacy should be severely punished, because it will teach the criminals that it is not worth doing.",0
She had spoken with no trace of foreign accent.,The woman had never spoken before.,1
"But if you do, kill them.","If the situation is that, you should wait to kill them.",1
are uh very few and then the other people just plan it you know it's like it's like have you have have you ever seen the commercial like for Federal Express where the with uh the think tank,I have never seen a Federal Express commercial.,1
Comparing our experience on the Acid Rain Program with the NOx SIP Call and the Section 126 petitions demonstrates the benefit of having certain key issues decided by Congress rather than left to Agency rulemakings.,Congress has better judgement than Agency rulemakings.,0
"Instead, the task of defending Bradley fell to Erving, who shrugged that it's probably a debatable issue, but knowing Sen.",Erving was a new attorney who didn't have a lot of courtroom experience.,0
so Eric what do you think um,"Do you have a brain, Eric?",1
they really do i i sometimes think that that should be limited more,"They are way too free in what they can do, and I think they need to be strongly limited.",0
At the west end is a detailed model of the whole temple complex.,The model temple complex is at the east end.,1
"However, the associated cost is primarily some of the costs of assessing and collecting duties on imported merchandise, such as the salaries of import specialists (who classify merchandise) and the costs of processing paperwork.",the associated cost is not some of the costs of assessing and collecting duties ,1
"Off El Hurriya Street you'll find the Neo-Classical facade of the Greco-Roman Museum with a fine collection of both Roman, Greek, and Ptolemaic artifacts found around the city and under the waters of the harbor, along with many ancient Egyptian pieces.",In the Museum you will find objects from allover from the local areas.,1
"Sixty percent of Americans are frustrated and angry with the health-care system, and 70 percent favor federal intervention.",The majority of Americans are satisfied with the health-care system.,1
'Have you Mr. Whittington's address in town? ,"I already have the address for Mr. Whittington, thank you. ",1
oh yeah well i play softball a couple of times a year it's they're getting ready to start up the the season again,They play softball all times of the year,1
To reach Old Cairo take the Nile River Bus from the jetty near the Ramses Hilton hotel; it will drop you at the terminus of Masr El-Qadeema; or take the Cairo metro line 1 to Mari Girgis Station.,The Nile River Bus travels back and forth from Old Cairo several times each day. ,0
"Last year, that campaign - primarily among private attorneys - drew less than $40,000 while the Nashville legal aid fund-raising garnered more than $500,000.",The campaign got less a fraction of what the Nashville fund got.,0
"So, which one of you ladies wants to go first.",There is a question of who should go first.,0
right right they left a woman and a child or the cat the sheep yeah,"They let a woman and child remain, or it might have been the cat or sheep.",0
All requests to provide live testimony at one of the two public hearings were granted.,All request by people seeking to provide live testimony were granted.,0
"San'doro didn't make it sound hypothetical, thought Jon.","San'doro's words were hollow, and Jon knew the truth of that immediately.",0
"Since there is no airport on the island, all visitors must arrive at the port, Skala, where most of the hotels are located and all commercial activity is carried out.","The only way to get to the island is by boat, as there are no airports.",0
"In a new retrospective, the Vienna modernist (1890-1918) wins critics' grudging respect.",The Vienna modernist was relatively unknown at the time of it's birth.,0
yeah then you don't have you don't have that mess to clean up when you use an oil oil base painting and boy i'll tell you oh,Typically oil based paints are easy to work with and clean up. ,0
um-hum they keep you entertained they sure do we have a uh my wife's uh mother is uh oh about  seventy seven i guess she really gets a thrill when we go over to see her and bring the dog i think she's more happy to see the dog than she is us,We don't have a dog. ,1
Don't miss the open-air market close by the wharves.,The market is full of impressive goods.,0
"Sitting up at night is always rather jumpy, she confessed.","She confessed, ""Sitting up at night is a rather jumpy experience.""",0
Ricky Martin was filming his triumphant return to the gay porn industry.,Ricky Martin is heterosexual.,1
i've yeah i've done it before and when i was in high in high school and college and thoroughly enjoyed it and and it's really a a blast my wife hates it but that's the way life is i guess,I would like to do it again. ,0
The materials then are searched for counterevidence and subsidiary or branching paths are laid out.,The branching paths are to either prosecute or release.,0
He did not immediately recognize Tuppence.,Tuppence had altered his appearance as not to be immediately recognized.,0
"Missouri was asked to continue its planning efforts and file a supplemental planning report with LSC on or before October 1, 1999.",Missouri had made planning efforts prior to being asked. ,1
"The Aegean has a short, wet spring when walking, hiking, and mountain biking are extremely enjoyable activities, because the weather is pleasant but not too hot.",Spring is the best time to go hiking in the Aegean because of the weather.,0
um yeah that sounds kind of neat uh is location at all important to you like you know how far it is from your house or whatever,"If something is far from your house does it matter to you, is location important to you?",0
"Even if the entire unified surplus were saved, GDP per capita would fall somewhat short of the U.S. historical average of doubling every 35 years.","Even if the entire unified surplus were lost, GDP per capita would fall somewhat short of the U.S. historical average of doubling every 35 years.",1
"7) Nonautomated First-Class and Standard-A mailers have the option of requesting that their mail be processed manually, even though the costs for such processing are substantially higher than mechanized processing.","Nonautomated First-Class and Standard-A mailers can ask for their mail to be processed by hand, though it costs the postal service 40% more.",0
Rehnquist's conferences are no-nonsense.,Rehnquist was a respected justice.,0
She  People are rarely indifferent to the magazines I've put out.,I've put out non-controversial magazines with a small amount of strong opinions.,0
The tabs are getting fed up with women who have become rich and famous by telling everyone else how to be better.,Men who have become rich and famous by telling everyone else how to be better are making people fed up.,1
Built in a.d. 715 to help measure the peak and trough of the Nile flood.,It said the Nile flood was 12 feet deep.,0
yes it is kind it is family and it's fun it's a fun thing and kids enjoy that and,"It involves the family, it is fun, and kids love that.",0
"Both were run by editors (Paul Williams, Jann Wenner) who saw rock stars as modern poets and voices of their generation.",The editors who run them had no respect for rock stars.,1
you can get a hard copy of it and that's about it,Your only option is to get a hard copy.,0
"Generally, data collection and analysis are concurrent and interactive-that is, yoked in case study methods.",Data analysis includes case studies ,1
exactly and when i'm sitting here on the sofa cross-stitching and all of a sudden somebody a man's got their hand on my door knob it's like uh like oh no and so i don't i don't like that and i guess the only way to prevent it would be just to pass a city ordinance to prevent that or,A man tried to enter the house so that he could rob it. ,0
if it had rained any more in the last two weeks instead of planting Saint Augustine grass in the front yard i think i would have plowed everything under and had a rice field,It has rained enough to flood everything here and make rice pattys.,0
"However, crashing real estate prices had a domino effect on the rest of the economy, and in the early 1990s Japan slipped quickly into stagnation and then recession.","Later, Japan managed to overcome stagnation in just a few years.",0
He could make quite an issue out of the need to determine the characteristic impedance of their sky.,He could have made an issue about the need to determine the impedance of the sky.,0
and uh i know what nothing is when i moved out there,I found out what plenty was when I moved there.,1
"She admits to Dorcas, 'I don't know what to do; scandal between husband and wife is a dreadful thing.' At 4 o'clock she has been angry, but completely mistress of herself. ",Dorcas agreed with her comments about scandals between husbands and wives.,0
The call is coming from inside the house!,The call is coming from somewhere in the house.,0
"I'm not sentimental, you know."" She paused.",She claimed not to be sentimental. ,0
Today it is the effects of pollution that are taking their toll on Agra's monuments.,Nowadays there is so much pollution that Agra has had to take measures to protect its monuments.,0
"In the same issue, a document entitled Analysis Regarding The Food And Drug Administration's Jurisdiction Over Nicotine-Containing Cigarettes And Smokeless Tobacco Products was published and comments were requested.","A document was published about the FDA's jurisdiction over cigarettes and 100,000 comments were collected.",0
oh thank God i've never been to Midland,I haven't ever been to Midland. ,0
"Because of limited resources, local legal services programs are forced to turn away tens of thousands of people with critical legal problems.","If the resources were there, it would be unthinkable for these programs to be turning so many people away.",0
Some travelers add Molokai and Lanai to their itineraries.,No one decides to go to Molokai and Lanai.,1
"But for some recipients, there is a downside to the checks from Anthem Inc., issued to policyholders as part of the insurer's conversion to a publicly traded company.",Anthem inc has crazy fees on their checks,0
California is high,Lack of response from California.,1
trying to keep grass alive during a summer on a piece of ground that big was expensive,There was no cost in keeping the grass alive in the summer time.,1
"And then I was off, the world exploding behind me.","After I set off the bomb, the world exploded.",0
"Of the four main buildings, all of them whitewashed and decorated with bright painted sculptures, the first is where the worshippers bring offerings of flowers and fruit, the second is for sacred dances, and the third for viewing the divine effigies, which are enshrined in the sanctum of the fourth and tallest edifice.","There are six main buildings, all painted beige.",1
"In fact, European nations need to do some serious fiscal housecleaning.",There needs to be some serious fiscal housecleaning by European nations.,0
Jon was about to require a lot from her.,Jon required her to give up all of her weapons.,0
The large scale production of entertainment films is a phenomenon well worth seeing several times.,Watching the impressive production of entertainment skills is something worth seeing many times.,0
"The center had become a hodgepodge of unconnected programs--a day-care center, a library, a nonviolence training school.",The library was good for the community.,0
They have found a new object of their affection.,They love their new sports car.,0
see now in a situation like that the boys are only sixteen years old and they were sexually involved with her and i think like at that particular point she was twenty three you know so she wasn't really that much older than them and being a boy at that age i think that they're very um you know let's face it that's at a point in your life when you you're just starting to realize all the things of life,Everyone involved was the same age.,1
"Poirot answered them categorically, almost mechanically. ","Poirot responded to them categorically, like a machine.",0
Decline in total expenditure (income) elasticity of demand from 0.36 to 0.25 over same period.,Economists suggest that this change is minor and therefore not noteworthy.,0
"Also, the final rule is not intended to have any retroactive effect and administrative procedures must be exhausted prior to any judicial challenge to the provisions of the rule.",The final rule isn't meant to have a retroactive effect.,0
in well i think i think my long-term sense of of budget concerns is that we're going is a lot of others government's spending goes on goes towards this uh health care and things like that and a lot of causes of poor health or need for health care are brought about by various factors such as such as pollution stress you know work work environment conditions and so forth but generally the government is,It's better to prevent some of the strain on the health care system by limiting pollution but the political capital isn't necessarily there.,0
"Occasionally, he'd wince and apologise for any incoherence.",He continued to speak incoherently after apologizing.,0
it was really a nice compromise especially because she felt like she was still living in her own house and she still had her own couch and her own bed and it it really helped a lot and she was a lot more comfortable and she didn't,Having her own furniture in the house made it much more comfortable for her. Yet still able get assistance if she needed it.They check on them two or three times a day and give their medication also.,0
"What about the hole?"" They scanned the cliff-side narrowly.",They looked from the top of the cliff for the hole.,0
Rehnquist's conferences are no-nonsense.,The conferences were laced with humor and entertainment.,1
yeah you can also do the same thing using um if you have ground beef just stir fry the ground beef drain off the oil use the same hoi sin sauce and um some of the frozen mixed vegetables,The hoi sin sauce makes the vegetables taste much better.,0
there's certain times of the year of course that uh that it probably wouldn't do very well because of the temperature and stuff but but uh the right time of year it works pretty good,It seems to work pretty well all year long.,1
A recorded menu will provide information on how to obtain these lists.,These menus are created by experts. ,0
Inside the Oval  White House Tapes From FDR to Clinton,The white house is fully tapped ,0
"There may be a small savings at the factory showrooms in Manacor, where you'll have the biggest choice.",The factory show rooms are cheaper.,0
"Rouen is the ancient center of Normandy's thriving textile industry, and the place of Joan of Arc's martyrdom ' a national symbol of resistance to tyranny.","Joan of Arc sacrificed her life at Rouen, which became an enduring symbol of opposition to tyranny.",0
I awoke looking up at stone lit by fire.,The fire had grown to a giant size.,0
now that's an interesting point yeah i mean once the expectations are,I did not find anything interesting at all.,1
"The second missing benefit includes gains in environmental quality, especially improved health benefits.","Without the second benefit, health would be terrible.",0
"Cirque du Soleil's The latest from the acclaimed international troupe, O dazzles in an aquatic environment that utilizes 1.5 million gallons (6.8 million liters) of water.",Cirque du Soleil is an international troupe.,0
"Lavishly furnished and decorated, with much original period furniture, the rooms are used for ceremonial events, visits from foreign dignitaries, and EU meetings.",The rooms have hosted US Presidents and UK Prime Ministers.,0
Some bugs are hell to track down.,It is difficult to catch some bugs.,0
Arsenic would put poor Emily out of the way just as well as strychnine. ,Neither arsenic nor strychnine would be effective on Emily.,1
"The technology used to capture and evaluate information in response to the RFP permits LSC to compile and assess key information about the delivery system at the program, state, regional, and national level.",The technology that evaluates information from the RFP allows the LSC to compile information about delivery systems.,0
He seemed too self-assured.,He is insecure.,1
"Maybe in that sense, the behavior of the Pippens and Iversons of the world is defensible.",Their angry retorts to refs may be justified.,0
"Ickes apparently made calls to donors from his government office, but there is no evidence so far that anyone else solicited funds in a federal building.",Ickes may have solicited donors and prostitutes from his government office.,0
LSC's State Planning Initiative began in 1995 primarily in response to the programmatic changes and budget cuts that were threatening the very survival of legal services delivery across the nation.,The LSC State Planning Initiative started in 1998.,1
"He sat up, trying to free himself.",He was trying to take a nap.,1
"Some predict the jokes will wear thin soon, while others call it definitively depraved (Tom Shales, the Washington Post ). (Download a clip from South Park here.)",Press has taken interest in South Park jokes.,0
"Anyway, thank you very much for trying to help us.",Thanks for all your help.,0
need the car the next day type deal so,You need the car to drive back to college.,0
Expectations that the ANC would oversee land reform--returning land seized during apartheid's forced migrations--and wealth redistribution have not been met.,The ANC would not be in charge of land reform.,1
"Against his own advice, Ca'daan dared to stare off the edge once as they neared the end.",Ca'daan did not follow his own advice.,0
"In the moment of victory, Tuppence betrayed a somewhat unsportsmanlike triumph.",Tuppence was not very gracious when she won.,0
The H-2A worker must depart the country and is subject to deportation for failing to do so.,The H-2A worker is being forced to leave the country.,0
"On the left of the entrance ramp is the open space once occupied by the Temple of Athena, close to which are the remains of the Pergamene library.",The entrance ramp leads to a model of the Temple of Athena.,1
With dark eyes and eyelashes she would have been a beauty. ,She would have been the most beautiful with brown eyes.,0
"Paris and its immediate surroundings are a magnet for tourists, students, businessmen, artists, inventors ' in short, everyone except perhaps the farmer and fisherman, who may well come to the city to protest government policies.",Businessmen spend more time in Paris and its immediate surroundings than inventors do.,0
right yeah that's it's always handy to have that that credit card for whatever it is that you might need it for,It is always convenient to have a credit card.,0
"The NYT , in its front-page coverage, says the plane was flying far lower than the rules for training missions allow.",The NYT reported that training missions did allow for planes to fly that low. ,1
It was worth the trip for that.,Someone gained something from it.,0
Each one planting itself in the sides of Stark's neck.,Stark avoided being hit.,1
"In some cases, members initially participated because of an existing trust relationship with individual leaders or sponsors, and it was a challenge to keep them returning until they saw value in participating and had built trust with other members.",The trust members built themselves was more important than the trust they made with the leaders.,0
Four infinite minutes went by.,Four minutes that felt like infinity finally passed.,0
yeah well the jury that originally sentenced him sentenced him to death,The original verdict of the jury was the death penalty.,0
"No, I don't know. ",I do not know.,0
"A button on the Chatterbox page will make this easy, so please do join in.",They wanted to make the site very user friendly.,0
They managed to control much of the country for nearly a century before the Muslim leader Saladin (Salah-ad-Din) defeated them in 1187.,"They controlled the entire country, even when Saladin failed to attack them in 1187.",1
The interim rule was reviewed by INS and EOIR under Executive Order,The interim rule did not pass through any review.,1
"Now open political debate flourished, especially in Calcutta where Karl Marx was much appreciated.","Now political debate died down in Calcutta especially, where Karl Marx was hated.",1
"Indeed, the Democratic counteroffensive has already begun.",The democrats made the first offensive move.,1
a good team but they're an underdog that's why i like them is the Philadelphia Eagles,The Philadelphia Eagles is great team.,0
'Would you like some tea?',Are you thirsty for iced tea?,0
"It isn't, of course.","It is, of course.",1
"Possible  Clinton had sex with her, but it wasn't rape.",Clinton certainly raped her.,1
"For example, the moderate scenario assumes a 50% or $1.",Moderate scenario takes 50% ,0
The Kal whistled and Vrenna's eyes sparkled when she saw Jon swing it.,Jon is on a baseball field.,0
for me now the address is the same you know my my office address,I am unemployed.,1
He's a bad lot. ,He's a dishonest person,0
